target_id,seed,case_index,k,c,m,stratum
matlab_broad_s20126_c08,20126,8,2435.85086278463,41.5468327532641,0.518720668391662,broad
matlab_broad_s20126_c09,20126,9,839.153077299294,1.70393887550877,5.16708449166051,broad
matlab_broad_s20126_c10,20126,10,128.287652299593,33.7030189411929,0.635079568346559,broad
matlab_broad_s20126_c11,20126,11,198.429093292309,18.271117125002,2.5036317199792,broad
matlab_broad_s20127_c00,20127,0,596.771642509396,54.3164166358783,0.137287776299336,broad
matlab_broad_s20127_c01,20127,1,2092.94019777747,0.510497191228228,0.273247485627085,broad
matlab_broad_s20127_c02,20127,2,102.564824327825,1.32662687221567,0.948529934059096,broad
matlab_broad_s20127_c03,20127,3,1434.97944370118,4.44383003007353,4.91452076424151,broad
matlab_broad_s20127_c04,20127,4,238.449281385616,0.372180275090711,0.621862680753502,broad
matlab_broad_s20127_c05,20127,5,316.122954531494,31.0259648862633,0.412107688347068,broad
matlab_broad_s20127_c06,20127,6,323.670408299968,20.2559509315272,1.12820787108691,broad
matlab_broad_s20127_c07,20127,7,970.583753489336,14.0174292049231,2.28650090063935,broad
matlab_broad_s20127_c08,20127,8,83.9183284688008,9.01150397034626,3.59459498563576,broad
matlab_broad_s20127_c09,20127,9,567.735905924503,1.93690780673221,0.320440815081826,broad
matlab_broad_s20127_c10,20127,10,168.568346480847,4.21954428020397,1.80952834265006,broad
matlab_broad_s20127_c11,20127,11,1270.96499674885,0.92957997382518,0.143170225008976,broad
matlab_broad_s20128_c00,20128,0,199.258589511166,4.76540104459659,0.402725575373597,broad
matlab_broad_s20128_c01,20128,1,337.838781235894,2.40302549220888,0.715426318828905,broad
matlab_broad_s20128_c02,20128,2,800.464359523023,7.8681529363609,1.0044040894218,broad
matlab_broad_s20128_c03,20128,3,2309.82848353607,21.3274792269655,4.36600520579954,broad
matlab_broad_s20128_c04,20128,4,110.928453033716,1.6609411913967,0.189182685931705,broad
matlab_broad_s20128_c05,20128,5,277.817214165028,0.330503243103731,0.133744897542696,broad
matlab_broad_s20128_c06,20128,6,1267.3015544915,3.04326035879739,0.232776904964504,broad
matlab_broad_s20128_c07,20128,7,81.1714762435737,32.6279660000104,1.5864302105955,broad
matlab_broad_s20128_c08,20128,8,536.280308718901,0.706924607852978,2.37258901052223,broad
matlab_broad_s20128_c09,20128,9,1457.99659910904,47.6467449940782,1.10435580221565,broad
matlab_broad_s20128_c10,20128,10,615.29183659912,11.873300832391,0.287128959323333,broad
matlab_broad_s20128_c11,20128,11,180.109463237546,0.8217843742878,3.07311724341676,broad
matlab_broad_s20129_c00,20129,0,1639.11070769893,10.7637693209175,0.357106419020427,broad
matlab_broad_s20129_c01,20129,1,305.223268361217,5.62540924899927,4.26751153066737,broad
matlab_broad_s20129_c02,20129,2,689.653893559373,53.9382369449247,0.654378517590648,broad
matlab_broad_s20129_c03,20129,3,349.921211736486,1.51677611235156,0.233688219189706,broad
matlab_broad_s20129_c04,20129,4,153.224407106517,0.498427504765395,0.164970692625494,broad
matlab_broad_s20129_c05,20129,5,1114.57774295952,3.82976343639228,0.10805709494069,broad
matlab_broad_s20129_c06,20129,6,194.042323270032,0.409033753738613,2.33426069131408,broad
matlab_broad_s20129_c07,20129,7,549.43172694972,18.5518570958094,0.929266159971068,broad
matlab_broad_s20129_c08,20129,8,1014.06884590947,32.4630862135734,4.2373641332848,broad
matlab_broad_s20129_c09,20129,9,96.2667801112886,1.91695130370631,1.10051937456491,broad
matlab_broad_s20129_c10,20129,10,2107.65864009147,7.19958840156769,1.63348692329095,broad
matlab_broad_s20129_c11,20129,11,104.937130121043,1.05230206229277,0.41017477911655,broad
matlab_broad_s20130_c00,20130,0,198.202800534017,2.60915767608802,4.6940506364267,broad
matlab_broad_s20130_c01,20130,1,93.7732265189316,16.8244555173042,3.29103163180682,broad
matlab_broad_s20130_c02,20130,2,1100.3478118146,28.6863841170822,0.104342064656045,broad
matlab_broad_s20130_c03,20130,3,336.30001459135,0.511260594531618,0.241053225036279,broad
matlab_broad_s20130_c04,20130,4,1646.18927673889,13.0122167099644,2.30711921474742,broad
matlab_broad_s20130_c05,20130,5,125.642825999231,0.745223154232149,0.680082359128589,broad
matlab_broad_s20130_c06,20130,6,782.132198376686,3.34723795650991,0.178525248833116,broad
matlab_broad_s20130_c07,20130,7,2128.06113459838,0.314252926324751,0.457425809569914,broad
matlab_broad_s20130_c08,20130,8,277.85545932967,4.57388714927387,2.1223274298353,broad
matlab_broad_s20130_c09,20130,9,482.525339198448,1.39442468221541,1.16027204941574,broad
matlab_broad_s20130_c10,20130,10,145.413816359839,8.86632917056212,0.919137305868504,broad
matlab_broad_s20130_c11,20130,11,769.331624391309,55.7737538816807,0.365491307299959,broad
matlab_broad_s20131_c00,20131,0,870.802737242322,4.54722649448345,0.165675006070683,broad
matlab_broad_s20131_c01,20131,1,145.771100733012,0.721923992410937,0.466446475588722,broad
matlab_broad_s20131_c02,20131,2,300.102242731511,0.434991326597449,0.655787564493245,broad
matlab_broad_s20131_c03,20131,3,424.850876913498,2.42440847667988,1.79081219413356,broad
matlab_broad_s20131_c04,20131,4,103.84147451334,29.9836058881269,1.09780081481291,broad
matlab_broad_s20131_c05,20131,5,2286.25694352546,18.6519907634996,2.2480175800144,broad
matlab_broad_s20131_c06,20131,6,1252.17391911612,2.79670114664203,4.99888799576637,broad
matlab_broad_s20131_c07,20131,7,231.891200698583,39.7655211864305,0.329405495779241,broad
matlab_broad_s20131_c08,20131,8,88.8687127477376,1.26508062753063,0.111269618000358,broad
matlab_broad_s20131_c09,20131,9,510.786655453177,7.43743754573704,0.25580167444133,broad
matlab_broad_s20131_c10,20131,10,590.778680930434,10.319523740056,3.17589365423374,broad
matlab_broad_s20131_c11,20131,11,1849.90788583933,1.11746751447718,0.869705054489371,broad
matlab_broad_s20132_c00,20132,0,226.490718065457,38.371578771159,0.71085913180345,broad
matlab_broad_s20132_c01,20132,1,152.660943546655,5.84784019065578,3.47211809954575,broad
matlab_broad_s20132_c02,20132,2,2217.36746025264,7.23518123247492,2.93769212679176,broad
matlab_broad_s20132_c03,20132,3,1342.54359721717,1.47718194104048,0.529896122298398,broad
matlab_broad_s20132_c04,20132,4,812.241684524624,0.399059327370943,4.83810499056705,broad
matlab_broad_s20132_c05,20132,5,1540.31370092251,51.7438490371808,0.227753881424403,broad
matlab_broad_s20132_c06,20132,6,133.931406898541,0.603943774315668,0.112302781460261,broad
matlab_broad_s20132_c07,20132,7,248.831581122577,1.98517466791881,1.18542666947239,broad
matlab_broad_s20132_c08,20132,8,82.6865130638105,1.11438958569577,2.0226601721603,broad
matlab_broad_s20132_c09,20132,9,540.195906713167,12.5671748352734,1.00075100596938,broad
matlab_broad_s20132_c10,20132,10,431.87626488557,20.9343239166132,0.31704741460199,broad
matlab_broad_s20132_c11,20132,11,741.577146378328,3.17752111461449,0.168852337511435,broad
matlab_broad_s20133_c00,20133,0,1034.96872542025,0.340942987738371,0.771005470829921,broad
matlab_broad_s20133_c01,20133,1,162.526503269863,8.23123509087975,0.911486073798302,broad
matlab_broad_s20133_c02,20133,2,367.982136189372,2.18195864722655,0.327662800949707,broad
matlab_broad_s20133_c03,20133,3,677.048442841866,1.32967291724084,2.98158310652506,broad
matlab_broad_s20133_c04,20133,4,2030.11937447057,1.06355987756242,0.163583758244245,broad
matlab_broad_s20133_c05,20133,5,255.666018112476,27.0300600894261,1.97999298880183,broad
matlab_broad_s20133_c06,20133,6,486.697247959226,54.8635064921855,4.82754174400856,broad
matlab_broad_s20133_c07,20133,7,1756.82746156789,0.533070221369404,0.425107378026747,broad
matlab_broad_s20133_c08,20133,8,1261.47792128704,4.01091043046045,0.126097735337336,broad
matlab_broad_s20133_c09,20133,9,125.314162361825,6.47393513115219,3.21651800932092,broad
matlab_broad_s20133_c10,20133,10,215.609795359049,10.992933392004,1.47225492886426,broad
matlab_broad_s20133_c11,20133,11,89.5478704498351,24.4324591526234,0.199687690321922,broad
matlab_broad_s20134_c00,20134,0,776.180809610739,1.78228410564608,4.922591533028,broad
matlab_broad_s20134_c01,20134,1,330.914237247726,0.833108814490025,1.92739558660077,broad
matlab_broad_s20134_c02,20134,2,2292.85885613345,6.73332710561734,3.86105703708647,broad
matlab_broad_s20134_c03,20134,3,1636.58148728098,11.8931156376806,0.7339969867803,broad
matlab_broad_s20134_c04,20134,4,164.803275104445,5.07855426438647,0.270060998606273,broad
matlab_broad_s20134_c05,20134,5,931.242551120845,0.620230762433341,2.41773443724811,broad
matlab_broad_s20134_c06,20134,6,90.2972535003784,24.4507737905097,0.17702883412473,broad
matlab_broad_s20134_c07,20134,7,195.378693893896,1.5769227326694,0.10347740660529,broad
matlab_broad_s20134_c08,20134,8,113.059615540587,0.310708597482881,1.21832242199771,broad
matlab_broad_s20134_c09,20134,9,1184.90861927363,53.5885754070549,0.300028849335395,broad
matlab_broad_s20134_c10,20134,10,247.703523110477,33.2359354831122,0.488267335439776,broad
matlab_broad_s20134_c11,20134,11,491.158958540643,3.26109699618609,0.983108363064781,broad
matlab_broad_s20135_c00,20135,0,351.372132095536,10.5100267438347,0.280951317064662,broad
matlab_broad_s20135_c01,20135,1,190.790762906542,5.46158178909535,0.131986044036938,broad
matlab_broad_s20135_c02,20135,2,95.4758669359799,31.3286633236018,1.41290888969738,broad
matlab_broad_s20135_c03,20135,3,1574.79893534555,59.0107116371748,2.26528670424123,broad
matlab_broad_s20135_c04,20135,4,157.276574690946,1.32115007113205,0.161660513608996,broad
matlab_broad_s20135_c05,20135,5,579.447198631741,1.75979954924752,1.55514402964639,broad
matlab_broad_s20135_c06,20135,6,254.666957655306,7.3121519215043,0.507453605538758,broad
matlab_broad_s20135_c07,20135,7,2409.96403563301,2.86747968957517,0.247700478059105,broad
matlab_broad_s20135_c08,20135,8,600.459102394941,0.893421179091809,0.827650487394396,broad
matlab_broad_s20135_c09,20135,9,125.469716679152,17.8553414061069,0.703217199790714,broad
matlab_broad_s20135_c10,20135,10,834.532475336169,0.648595606000347,3.62155239617677,broad
matlab_broad_s20135_c11,20135,11,1238.34268793554,0.355423043533059,5.46013378687831,broad
matlab_broad_s20136_c00,20136,0,335.496302760656,1.26896961804722,0.843864912857736,broad
matlab_broad_s20136_c01,20136,1,1750.81390392542,0.459799127745261,0.242784741005397,broad
matlab_broad_s20136_c02,20136,2,103.718377407429,11.2978070742298,0.165246110614,broad
matlab_broad_s20136_c03,20136,3,738.278446325229,9.14797402534276,0.641093253736135,broad
matlab_broad_s20136_c04,20136,4,452.350455647069,0.808369771222809,0.469090791497713,broad
matlab_broad_s20136_c05,20136,5,172.80486304005,25.3786056866862,1.63547377190776,broad
matlab_broad_s20136_c06,20136,6,832.071850540887,4.61267329383898,2.20536538580394,broad
matlab_broad_s20136_c07,20136,7,1208.15698652307,20.5402981939163,0.335385018824486,broad
matlab_broad_s20136_c08,20136,8,209.981328952375,0.525083027841953,3.03286561481135,broad
matlab_broad_s20136_c09,20136,9,2317.83441634544,2.86978543228175,0.115039091675851,broad
matlab_broad_s20136_c10,20136,10,268.858553077858,2.28896398887522,1.29553484324795,broad
matlab_broad_s20136_c11,20136,11,77.5896252545616,50.5482466270041,5.36619527410122,broad
matlab_broad_s20137_c00,20137,0,597.59528211053,12.59222829712,0.339341770513622,broad
matlab_broad_s20137_c01,20137,1,264.536056227445,43.5156447286235,1.78372012828977,broad
matlab_broad_s20137_c02,20137,2,92.7140985560577,3.4222814003,0.562549562346059,broad
matlab_broad_s20137_c03,20137,3,388.362417057362,9.90959362302543,0.199972497090696,broad
matlab_broad_s20137_c04,20137,4,510.449201874052,0.539541973739501,0.132900754780353,broad
matlab_broad_s20137_c05,20137,5,233.738812224547,2.28052372469353,2.78270882036279,broad
matlab_broad_s20137_c06,20137,6,2082.00244001467,38.1314354351019,0.898816168993073,broad
matlab_broad_s20137_c07,20137,7,109.901329327162,19.4458021336359,3.15486190413079,broad
matlab_broad_s20137_c08,20137,8,1185.99405395578,4.28994123750812,5.03994822381147,broad
matlab_broad_s20137_c09,20137,9,918.693553399473,1.46866366636977,0.526972543020336,broad
matlab_broad_s20137_c10,20137,10,151.001554359491,0.392578256810431,1.43297489149885,broad
matlab_broad_s20137_c11,20137,11,1505.26053029259,1.01367859306299,0.18997133077708,broad
matlab_broad_s20138_c00,20138,0,809.61615218777,14.8878312951335,0.122600687725486,broad
matlab_broad_s20138_c01,20138,1,356.113337771118,2.9705054975364,1.87464575620452,broad
matlab_broad_s20138_c02,20138,2,775.367982381452,2.14552708900017,0.737134090393721,broad
matlab_broad_s20138_c03,20138,3,135.103477245173,0.302261672955521,0.213377321860619,broad
matlab_broad_s20138_c04,20138,4,131.132658516508,1.05137336349004,0.403930635978423,broad
matlab_broad_s20138_c05,20138,5,486.777626984772,1.31990986014684,1.31264146929971,broad
matlab_broad_s20138_c06,20138,6,204.314478667357,6.20062738259184,0.153935360920317,broad
matlab_broad_s20138_c07,20138,7,100.095097214653,0.700191243694842,3.4941489151622,broad
matlab_broad_s20138_c08,20138,8,256.301630953956,41.6262774586153,0.845658646326796,broad
matlab_broad_s20138_c09,20138,9,2275.5829726797,25.9884864356986,4.8653321162423,broad
matlab_broad_s20138_c10,20138,10,1733.64709396339,7.09539049205469,2.59245446220941,broad
matlab_broad_s20138_c11,20138,11,1331.11250999831,21.1266317136219,0.351517841991105,broad
matlab_broad_s20139_c00,20139,0,99.879181800542,2.59066048169778,1.18931233728178,broad
matlab_broad_s20139_c01,20139,1,2036.78209146316,6.37488055780541,1.68956372881016,broad
matlab_broad_s20139_c02,20139,2,1030.72910126819,1.19552557894216,3.33363592270533,broad
matlab_broad_s20139_c03,20139,3,121.357920694197,1.06386267993881,0.193927428512275,broad
matlab_broad_s20139_c04,20139,4,362.922466811799,8.84528240869747,0.751355479120389,broad
matlab_broad_s20139_c05,20139,5,307.922426224546,0.35048900606122,0.225351875329155,broad
matlab_broad_s20139_c06,20139,6,231.329680410668,27.611601936366,1.00805353785541,broad
matlab_broad_s20139_c07,20139,7,446.746983926626,12.0133016299726,0.302764498016212,broad
matlab_broad_s20139_c08,20139,8,1730.81795108587,57.4888671730788,0.136402709294426,broad
matlab_broad_s20139_c09,20139,9,152.8009809468,3.72246218671181,0.537980519139914,broad
matlab_broad_s20139_c10,20139,10,1133.09177957632,0.54985029891051,4.37179682271611,broad
matlab_broad_s20139_c11,20139,11,609.699045058637,24.7118305116107,2.79514152634029,broad
matlab_broad_s20140_c00,20140,0,118.082284726875,30.4945688146014,0.105278622722328,broad
matlab_broad_s20140_c01,20140,1,232.00824898825,21.8054433925052,5.45214620658578,broad
matlab_broad_s20140_c02,20140,2,1050.93752104003,52.4874845311173,0.26736151862653,broad
matlab_broad_s20140_c03,20140,3,1867.35110583723,2.51890810056485,1.42239126575766,broad
matlab_broad_s20140_c04,20140,4,266.447693788318,2.77205406133114,2.56859002603102,broad
matlab_broad_s20140_c05,20140,5,1014.67414342372,9.07231818393308,1.01795295715485,broad
matlab_broad_s20140_c06,20140,6,643.854883517004,0.609548696851693,3.49128474933638,broad
matlab_broad_s20140_c07,20140,7,358.688900838666,0.74076985816192,0.167836921450767,broad
matlab_broad_s20140_c08,20140,8,464.864692675644,0.349798784211394,2.03184623229366,broad
matlab_broad_s20140_c09,20140,9,153.539994244034,15.6923432044479,0.737662686041282,broad
matlab_broad_s20140_c10,20140,10,77.3845245917331,1.23147801535348,0.332505227250666,broad
matlab_broad_s20140_c11,20140,11,1745.60699531965,4.82214519719288,0.394730899143221,broad
matlab_broad_s20141_c00,20141,0,87.5474873694953,10.9021887680234,1.50311435473536,broad
matlab_broad_s20141_c01,20141,1,149.455315667491,6.20583799208865,0.295046401737687,broad
matlab_broad_s20141_c02,20141,2,238.618938042098,0.92974392213762,0.10245827427027,broad
matlab_broad_s20141_c03,20141,3,2370.03034353186,8.77053464033054,0.613320797872802,broad
matlab_broad_s20141_c04,20141,4,637.899152340909,2.35356655404177,0.158457863681088,broad
matlab_broad_s20141_c05,20141,5,263.589608613455,1.16617269589587,2.1304687908574,broad
matlab_broad_s20141_c06,20141,6,1830.2357292031,54.3718460744341,1.03558280735855,broad
matlab_broad_s20141_c07,20141,7,452.987503122223,3.52672992369487,3.14466181676301,broad
matlab_broad_s20141_c08,20141,8,346.46633645467,24.1676392681977,0.238713385231402,broad
matlab_broad_s20141_c09,20141,9,951.607489635207,0.496286281882039,0.445909160164762,broad
matlab_broad_s20141_c10,20141,10,1306.01850635844,30.2158143769547,2.8109050560112,broad
matlab_broad_s20141_c11,20141,11,104.726540836874,0.37312232787154,4.68146109552701,broad
matlab_broad_s20142_c00,20142,0,465.96007036411,1.80628129498836,0.30668934815022,broad
matlab_broad_s20142_c01,20142,1,276.898865792621,6.28478969746831,3.97625633410729,broad
matlab_broad_s20142_c02,20142,2,114.940632574522,26.650599020622,1.12432065901039,broad
matlab_broad_s20142_c03,20142,3,1922.68594937561,23.1133254459969,0.445888675210419,broad
matlab_broad_s20142_c04,20142,4,652.820579039484,0.678944726002304,0.813551029086375,broad
matlab_broad_s20142_c05,20142,5,87.2933726167953,55.2266271370179,2.53612445824539,broad
matlab_broad_s20142_c06,20142,6,404.282763020939,11.5418628563777,4.72562456628144,broad
matlab_broad_s20142_c07,20142,7,192.674685217401,0.35870633198333,0.688245909202664,broad
matlab_broad_s20142_c08,20142,8,829.88513529477,0.747970584169785,0.211141082526046,broad
matlab_broad_s20142_c09,20142,9,1253.80103677249,2.78388229538136,0.150814799478329,broad
matlab_broad_s20142_c10,20142,10,1642.81358707228,1.6471536827282,1.5847906567936,broad
matlab_broad_s20142_c11,20142,11,167.686474988615,9.18284379680147,0.136503592273066,broad
matlab_broad_s20143_c00,20143,0,230.508601568937,9.52413712393924,3.0816668234788,broad
matlab_broad_s20143_c01,20143,1,363.329403128988,0.448251323409433,0.315359603788633,broad
matlab_broad_s20143_c02,20143,2,1679.74225027285,2.77040338063973,5.77737850629388,broad
matlab_broad_s20143_c03,20143,3,128.730783391876,26.6395167341367,2.98409122122759,broad
matlab_broad_s20143_c04,20143,4,2003.68111512185,4.57881922648694,1.19212384800542,broad
matlab_broad_s20143_c05,20143,5,93.9006351492251,1.08882365947607,0.436935098909453,broad
matlab_broad_s20143_c06,20143,6,154.461487978738,15.8657213929658,0.167012425049286,broad
matlab_broad_s20143_c07,20143,7,1231.5527243898,2.16148660236734,0.62383038936369,broad
matlab_broad_s20143_c08,20143,8,752.05930200675,18.6670238645854,0.269813076866264,broad
matlab_broad_s20143_c09,20143,9,1003.75804472757,59.2470432578207,1.56274585131976,broad
matlab_broad_s20143_c10,20143,10,242.118224676522,0.576352987651871,0.128466886756941,broad
matlab_broad_s20143_c11,20143,11,521.890797297311,1.38776369360478,0.802697274025706,broad
matlab_broad_s20144_c00,20144,0,130.786429173677,59.2120173343876,3.04438069973135,broad
matlab_broad_s20144_c01,20144,1,605.625524900981,4.25838654248241,0.297490953249883,broad
matlab_broad_s20144_c02,20144,2,2097.01806356782,0.325093216430211,0.7912621862094,broad
matlab_broad_s20144_c03,20144,3,437.185766316323,2.39029819289094,0.231263235026364,broad
matlab_broad_s20144_c04,20144,4,853.051408775438,31.2652188386345,1.18407632509524,broad
matlab_broad_s20144_c05,20144,5,75.1986044542307,13.4247726798249,0.166783994513556,broad
matlab_broad_s20144_c06,20144,6,291.96824108236,0.813563555920401,1.76650855344776,broad
matlab_broad_s20144_c07,20144,7,151.042575328233,7.75660307010173,2.71302643959547,broad
matlab_broad_s20144_c08,20144,8,353.010814362732,3.13109458573497,4.67784672823124,broad
matlab_broad_s20144_c09,20144,9,1843.35452072483,1.5771343417304,0.10491726823139,broad
matlab_broad_s20144_c10,20144,10,1288.53698916643,21.4815252365904,0.529704161137231,broad
matlab_broad_s20144_c11,20144,11,239.311863111297,0.699077573357884,0.625789058545192,broad
matlab_broad_s20145_c00,20145,0,746.701002897182,2.03919362068855,0.131206265890052,broad
matlab_broad_s20145_c01,20145,1,1570.48209650863,29.3094826931725,1.28146047145074,broad
matlab_broad_s20145_c02,20145,2,427.784486399237,51.7496197069152,0.172572415622384,broad
matlab_broad_s20145_c03,20145,3,106.778881226049,24.1290011586303,0.858780000595079,broad
matlab_broad_s20145_c04,20145,4,505.329529646191,3.03784438027562,2.4309708305327,broad
matlab_broad_s20145_c05,20145,5,149.926570142015,1.29141033512919,3.51856127356901,broad
matlab_broad_s20145_c06,20145,6,1159.87444073061,1.12012482824767,0.312441308036592,broad
matlab_broad_s20145_c07,20145,7,250.710893736618,12.1096420870823,5.42578835701104,broad
matlab_broad_s20145_c08,20145,8,1925.77329953837,0.369950501958054,0.432401174324525,broad
matlab_broad_s20145_c09,20145,9,100.426014760536,0.528339475273294,0.713637203705079,broad
matlab_broad_s20145_c10,20145,10,190.744782711823,6.69040985812375,0.234014971241086,broad
matlab_broad_s20145_c11,20145,11,984.358191495887,6.12962423250549,1.85842668092206,broad
matlab_broad_s20146_c00,20146,0,119.520535329098,1.33482049572933,4.51715595008594,broad
matlab_broad_s20146_c01,20146,1,442.496967728743,6.73902289756009,0.919516417022308,broad
matlab_broad_s20146_c02,20146,2,618.014090847311,0.789261455718808,0.209384064623102,broad
matlab_broad_s20146_c03,20146,3,2247.04453439504,2.4003907837391,0.691445707061437,broad
matlab_broad_s20146_c04,20146,4,337.026208635531,16.3550994149094,0.480639509175523,broad
matlab_broad_s20146_c05,20146,5,1831.90743187771,0.713446169965409,2.20773075748223,broad
matlab_broad_s20146_c06,20146,6,150.023409661937,2.81256562615721,3.63793263129554,broad
matlab_broad_s20146_c07,20146,7,1303.13519361662,6.4600174336702,1.30304707700647,broad
matlab_broad_s20146_c08,20146,8,317.605752468717,0.379820465823838,1.9922223458772,broad
matlab_broad_s20146_c09,20146,9,224.018480218908,34.9799699504344,0.30833719368347,broad
matlab_broad_s20146_c10,20146,10,79.0862533278147,12.1302152531499,0.10582049703585,broad
matlab_broad_s20146_c11,20146,11,1022.03941604021,59.2734253891364,0.192423345930262,broad
matlab_broad_s20147_c00,20147,0,798.665981929816,6.42278076418824,0.184174988972998,broad
matlab_broad_s20147_c01,20147,1,531.921281484494,1.35628517181123,1.43988673418987,broad
matlab_broad_s20147_c02,20147,2,148.981947014269,4.00020096424397,0.614475548320674,broad
matlab_broad_s20147_c03,20147,3,242.679927718155,0.536564186338953,0.291231442159918,broad
matlab_broad_s20147_c04,20147,4,1438.51034157754,26.0747547935055,0.230056778580694,broad
matlab_broad_s20147_c05,20147,5,2423.26886263774,8.22401414925917,2.63304504801209,broad
matlab_broad_s20147_c06,20147,6,80.2494109714083,54.4905791231475,0.981666427416985,broad
matlab_broad_s20147_c07,20147,7,1121.42180624851,21.3203072420314,0.549835611102482,broad
matlab_broad_s20147_c08,20147,8,363.887058837315,11.3127517239955,0.135397179285215,broad
matlab_broad_s20147_c09,20147,9,207.176785676946,0.353965029345094,5.44372581426461,broad
matlab_broad_s20147_c10,20147,10,118.787519081392,0.873922936495218,3.19631615892428,broad
matlab_broad_s20147_c11,20147,11,690.564931235297,2.0175281476553,1.94024372784952,broad
matlab_broad_s20148_c00,20148,0,167.76753908515,21.9778484382405,0.111625356787563,broad
matlab_broad_s20148_c01,20148,1,476.368963794842,2.48138854047604,4.64089737117748,broad
matlab_broad_s20148_c02,20148,2,1935.42490798628,4.23617487017457,0.566206270563474,broad
matlab_broad_s20148_c03,20148,3,1377.12943786954,51.5170473161318,0.417381316582978,broad
matlab_broad_s20148_c04,20148,4,925.160648833318,14.0464856493359,1.51658083007073,broad
matlab_broad_s20148_c05,20148,5,272.69524325014,0.318821609047128,2.63656446519657,broad
matlab_broad_s20148_c06,20148,6,76.5661414306416,7.93243175230782,1.67640758741878,broad
matlab_broad_s20148_c07,20148,7,631.721704709402,26.1725346793572,1.04213145723431,broad
matlab_broad_s20148_c08,20148,8,1811.81196494222,6.4752707529456,0.362436100660174,broad
matlab_broad_s20148_c09,20148,9,108.005069640454,0.469952384734958,0.169718061042028,broad
matlab_broad_s20148_c10,20148,10,347.193426340005,1.25996692511554,3.4340597371888,broad
matlab_broad_s20148_c11,20148,11,232.434479108938,0.789795287781698,0.216453499804757,broad
matlab_broad_s20149_c00,20149,0,463.801874436431,37.4776698288149,2.17450209898418,broad
matlab_broad_s20149_c01,20149,1,1740.80217807826,0.472514663260916,4.50764552321443,broad
matlab_broad_s20149_c02,20149,2,110.260296743694,0.788769161469208,0.28745229947765,broad
matlab_broad_s20149_c03,20149,3,223.637393303364,21.006536182024,0.124264833031993,broad
matlab_broad_s20149_c04,20149,4,817.985704733557,3.53155324732808,0.23825507411631,broad
matlab_broad_s20149_c05,20149,5,358.186527516332,9.8639723766324,0.767659413973197,broad
matlab_broad_s20149_c06,20149,6,75.7440927973962,54.5315365444919,1.4846304635447,broad
matlab_broad_s20149_c07,20149,7,252.513008364284,4.574243461987,0.906227229021963,broad
matlab_broad_s20149_c08,20149,8,162.27365593391,2.23209524027348,3.84531397645038,broad
matlab_broad_s20149_c09,20149,9,1329.36001729042,11.9965306919148,0.185670821662942,broad
matlab_broad_s20149_c10,20149,10,689.879026552701,1.53957434960638,1.57534232833857,broad
matlab_broad_s20149_c11,20149,11,1978.77445060359,0.355612753354012,0.427128780539914,broad
matlab_broad_s20150_c00,20150,0,87.7669274967637,23.0753374335252,2.07005180214394,broad
matlab_broad_s20150_c01,20150,1,141.912286441543,1.89866932758286,0.217773896502175,broad
matlab_broad_s20150_c02,20150,2,985.950809878958,27.6940859375934,3.36819555625139,broad
matlab_broad_s20150_c03,20150,3,244.038343627809,0.36027015640095,0.115211945067965,broad
matlab_broad_s20150_c04,20150,4,121.21682788919,11.0390030292114,0.475203881286284,broad
matlab_broad_s20150_c05,20150,5,1447.02286503388,42.3373711114306,0.80819832274688,broad
matlab_broad_s20150_c06,20150,6,1085.55109974291,0.703226666215691,2.34226785233095,broad
matlab_broad_s20150_c07,20150,7,403.576012404692,1.65802565228374,0.178034872123781,broad
matlab_broad_s20150_c08,20150,8,744.721875260676,4.01690677498249,0.568008179007839,broad
matlab_broad_s20150_c09,20150,9,489.175206265792,9.64065860125292,5.8483915231378,broad
matlab_broad_s20150_c10,20150,10,2488.72051927267,5.04877271307156,1.21465946948485,broad
matlab_broad_s20150_c11,20150,11,201.623228163238,0.771638477579083,0.354726722095022,broad
matlab_broad_s20151_c00,20151,0,1260.81802599856,2.6137465046229,0.527088836804183,broad
matlab_broad_s20151_c01,20151,1,422.359480895419,1.35488892288925,0.801149335780204,broad
matlab_broad_s20151_c02,20151,2,1661.35380079589,2.85273461861734,0.110885918539112,broad
matlab_broad_s20151_c03,20151,3,206.593975324396,0.839750415099626,0.703534529316192,broad
matlab_broad_s20151_c04,20151,4,170.000213981168,51.3333482246399,5.11294836753476,broad
matlab_broad_s20151_c05,20151,5,743.320445361579,15.6308991518939,1.92096864483608,broad
matlab_broad_s20151_c06,20151,6,92.7428102038014,24.6646555365568,0.146579812834341,broad
matlab_broad_s20151_c07,20151,7,2429.41772070449,6.96387762404485,3.83638918585321,broad
matlab_broad_s20151_c08,20151,8,124.125699913807,0.381401409158439,0.271522746683264,broad
matlab_broad_s20151_c09,20151,9,1026.06812841646,4.91881013397159,2.83889220987894,broad
matlab_broad_s20151_c10,20151,10,284.593183449481,35.7079920801125,1.4722712641199,broad
matlab_broad_s20151_c11,20151,11,457.075576822511,0.717828685495439,0.364815622017427,broad
matlab_broad_s20152_c00,20152,0,321.165025119281,10.3742375173211,2.75011227732301,broad
matlab_broad_s20152_c01,20152,1,122.739839715578,0.502131179369681,0.425449803181623,broad
matlab_broad_s20152_c02,20152,2,1989.49419844592,23.6481244922277,1.11716537261712,broad
matlab_broad_s20152_c03,20152,3,640.922224945243,6.63180124105326,2.0108664801615,broad
