target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_broad_s20134_c07,broad,low,SAFE,SAFE,187.920811360079,0.94769630358107,0.108288452666887,0.0381714217921166,0.399021725067772,0.0464936861043321,0.95416829147304,0,0.00999821100365573,0.0324771860463471,9.63568703764326e-10,0.0405960799234957,0.0114500194976765,0.0355877555322028,8.46613264912126e-09,0.376517578207531,SAFE,SAFE,0.0103372110968028,0.0334454594782368,4.70849098648834e-12,0,0
matlab_broad_s20134_c07,broad,nominal,SAFE,SAFE,188.712082402593,1.04128532222209,0.108768842352552,0.0341214866290536,0.33967257833907,0.0511361457621972,0.950716867892102,0,0.00996204541155463,0.0322874281799549,1.21238368106854e-09,0.0185165291399493,0.0114086024147052,0.0353798232147342,1.06522773367976e-08,0.347310385946426,SAFE,SAFE,0.0103372110968028,0.0334454594782368,4.70849098648834e-12,0,0
matlab_broad_s20134_c07,broad,high,SAFE,SAFE,187.635152508971,1.04496980611792,0.108949065413911,0.0396334995930006,0.337336075846272,0.0528778115738083,0.946111453234051,0,0.00991378777406865,0.0323049252534798,5.5757196042017e-10,0,0.0113533374388086,0.035398996106568,4.89895340094224e-09,0.230770162260805,SAFE,SAFE,0.0103372110968028,0.0334454594782368,4.70849098648834e-12,0,0
matlab_broad_s20134_c08,broad,low,UNSAFE,NON_SAFE,106.26950982998,0.420738372576631,1.31177722873629,0.0600577463326807,0.35412529934841,0.0767077787055323,450.972431584865,1,0.0284681643858732,0.0985868061332955,0.076990806666745,3.29069517081137,0.032601936202599,0.108029160850498,0.676458647377298,4.67580201319443,UNSAFE,NON_SAFE,0.027024654925905,0.096220778039781,0.00490437124945893,3,0
matlab_broad_s20134_c08,broad,nominal,UNSAFE,NON_SAFE,106.648955906953,0.579010969943244,1.44720264825582,0.0567015870607878,0.8635176967549,0.187865069316231,388.689600845296,1,0.0284542478442242,0.0979765252056867,0.066357772263121,3.16010798464562,0.0325859988840963,0.107360429008192,0.583034401267943,4.50305913945707,UNSAFE,NON_SAFE,0.027024654925905,0.096220778039781,0.00490437124945893,3,0
matlab_broad_s20134_c08,broad,high,UNSAFE,NON_SAFE,105.005954078966,0.649108426877483,0.595396489384965,0.071233759491507,1.08912283772015,0.511298094301932,237.924059084906,1,0.0284311737952999,0.0971229314572678,0.0406188138152877,3.46126574520068,0.0325595743257453,0.106425080557769,0.356886088627359,4.90143556928962,UNSAFE,NON_SAFE,0.027024654925905,0.096220778039781,0.00490437124945893,3,0
matlab_broad_s20134_c09,broad,low,SAFE,SAFE,1181.54033552261,44.7373349240992,0.42578499014914,0.00284265275501666,0.165170288923007,0.419146829020984,0.19371921594383,0,0.00153934735592339,0.00491649955328644,1.36143820114376e-09,0.0488518390281181,0.00176287110089745,0.00538738743950453,1.19619040753769e-08,0.387438431887659,SAFE,SAFE,0.00168789387423481,0.00514897529751957,3.03576608295941e-18,0,0
matlab_broad_s20134_c09,broad,nominal,SAFE,SAFE,1198.70793308029,30.9313385110501,0.459045597481043,0.0116458886214459,0.42279976140254,0.530004859525649,0.162924705587781,0,0.00170719945184968,0.00501290912351515,1.63241461822018e-09,0,0.00195509646705337,0.00549303083519059,1.43427641871574e-08,0.310638393840742,SAFE,SAFE,0.00168789387423481,0.00514897529751957,3.03576608295941e-18,0,0
matlab_broad_s20134_c09,broad,high,SAFE,SAFE,1173.6265870915,11.3987665099911,0.238776500568405,0.00952143650457058,0.787291107789172,0.204154863449541,0.395228858066975,0,0.00166319063855885,0.00498509124305819,4.41701365693669e-09,0.353519424796526,0.00190469727363113,0.00546254863985157,3.88088813869908e-08,0.790457716133951,SAFE,SAFE,0.00168789387423481,0.00514897529751957,3.03576608295941e-18,0,0
matlab_broad_s20134_c10,broad,low,SAFE,SAFE,251.955828597772,30.9841919109658,0.588459082013324,0.0171669156493955,0.0677502690812056,0.205198544529519,0.822688037024902,0,0.00862050086747272,0.0219700546855492,8.69960273283373e-10,0.208516233684045,0.00987225644429882,0.024074281991755,7.64366779899509e-09,0.598645114382472,SAFE,SAFE,0.00807416856604286,0.0209346927874583,1.43278987582408e-11,0.168,0
matlab_broad_s20134_c10,broad,nominal,SAFE,SAFE,250.134297577946,28.5299528912541,0.609417876344062,0.00981324139820588,0.141593203965911,0.248123378548695,0.765799350492996,0,0.00802439523626511,0.0209155569804542,4.00602079964835e-09,0.139212709957293,0.00918959220591596,0.022918787593791,3.51978051512734e-08,0.506969275426198,SAFE,SAFE,0.00807416856604286,0.0209346927874583,1.43278987582408e-11,0.168,0
matlab_broad_s20134_c10,broad,high,SAFE,SAFE,243.125412568514,22.2187301531176,0.381044863679066,0.0184822181149243,0.33148473692256,0.219597880050968,0.798659865528465,0,0.00836872271596601,0.0222697237318887,9.35084519116136e-09,0.188952073913322,0.00958391838634158,0.0244026524591496,8.2158641579472e-08,0.572765322648833,SAFE,SAFE,0.00807416856604286,0.0209346927874583,1.43278987582408e-11,0.168,0
matlab_broad_s20134_c11,broad,low,SAFE,SAFE,481.296562728124,2.4952944321227,1.05655580867092,0.0200798451112905,0.234829741329072,0.0747094098326721,0.457214937779545,0,0.0047909068691499,0.0175098824469115,4.2810177124108e-07,0,0.00548657925335454,0.0191869275567482,3.7613990247832e-06,0.161331260355575,SAFE,SAFE,0.00426449617129069,0.0162641449730876,2.79965197903451e-06,0,0
matlab_broad_s20134_c11,broad,nominal,SAFE,SAFE,479.616096827841,2.91563217850067,1.09104658870823,0.0235012749173883,0.105935155590114,0.109792805858107,0.444718421101143,0,0.0046599626618461,0.0171341115706911,6.23841561745146e-07,0,0.00533662105321372,0.018775166449737,5.481213112398e-06,0.109244741153521,SAFE,SAFE,0.00426449617129069,0.0162641449730876,2.79965197903451e-06,0,0
matlab_broad_s20134_c11,broad,high,SAFE,SAFE,476.914579697175,2.9859781133068,1.01850292343382,0.0290015657777912,0.0843639067470382,0.036002704990421,0.4450583731036,0,0.00466352483414008,0.0170477390986138,5.18846347126362e-07,0,0.0053407004772432,0.0186805214759818,4.5587014004537e-06,0.10875524294247,SAFE,SAFE,0.00426449617129069,0.0162641449730876,2.79965197903451e-06,0,0
matlab_broad_s20135_c00,broad,low,SAFE,SAFE,349.357179598367,9.66810810847598,0.311095021153457,0.00573452562999917,0.0801062314948514,0.107291556429533,0.564154830630823,0,0.0059114718921028,0.0186992475647244,3.55504387116783e-10,0,0.00676985796756987,0.0204902065720808,3.12354198192325e-09,0.18364326827369,SAFE,SAFE,0.00573660978787197,0.0181094970048322,1.30104260698261e-17,0,0
matlab_broad_s20135_c00,broad,nominal,SAFE,SAFE,347.262290490076,9.69314344100441,0.318658373278216,0.0116965496977503,0.07772418879043,0.134212064237717,0.559474607037635,0,0.00586243037243886,0.0178536904689187,2.58438360702319e-09,0.0720011973350003,0.00671369528445163,0.0195636645012526,2.27069791160675e-08,0.418060783103888,SAFE,SAFE,0.00573660978787197,0.0181094970048322,1.30104260698261e-17,0,0
matlab_broad_s20135_c00,broad,high,SAFE,SAFE,347.195187994099,8.67534812095817,0.319605602483189,0.0118875224296413,0.174564600794451,0.137583570785078,0.540377609747581,0,0.00566232331569792,0.0179389209131438,1.12070413413467e-09,0,0.00648453131697097,0.0196570580670824,9.8467600939469e-09,0.266674916572955,SAFE,SAFE,0.00573660978787197,0.0181094970048322,1.30104260698261e-17,0,0
matlab_broad_s20135_c01,broad,low,SAFE,SAFE,189.239980739943,5.02299739831989,0.146579680267515,0.00812818263826929,0.0803035471612164,0.110569540416657,0.997448190224269,0,0.0104517175431191,0.0333071695741531,3.6834261331494e-10,0.00313485641610038,0.0119693782826912,0.0364972324444317,3.23634154208788e-09,0.326963256743162,SAFE,SAFE,0.0105500993194587,0.0332717331081436,3.46944695195361e-18,0,0
matlab_broad_s20135_c01,broad,nominal,SAFE,SAFE,189.996877712242,5.12050998642428,0.153172024621299,0.00416102531488158,0.0624492712627781,0.160516823872917,0.992582451535116,0,0.0104007321115788,0.0332100163603119,6.82749455927179e-10,0,0.0119109894184214,0.0363907741811322,5.99879119922997e-09,0.202209551666617,SAFE,SAFE,0.0105500993194587,0.0332717331081436,3.46944695195361e-18,0,0
matlab_broad_s20135_c01,broad,high,CAUTION,NON_SAFE,187.956772547112,4.9302328116657,0.146255113763305,0.0148539180632058,0.0972884775781517,0.108110443270603,1.01081455480028,0,0.0105917764138415,0.0332878471168982,7.60774335102801e-10,0,0.0121297746576034,0.0364760593389758,6.68433544164036e-09,0.315391022412438,SAFE,SAFE,0.0105500993194587,0.0332717331081436,3.46944695195361e-18,0,0
matlab_broad_s20135_c02,broad,low,UNSAFE,NON_SAFE,99.1531914943588,29.0127385098653,1.2867015255438,0.0385157493342753,0.0739235118273222,0.0893244887011872,2.04257299885095,0,0.0214030124616216,0.0375846271771233,5.07599239245002e-07,0.59494455119663,0.0245108759862114,0.0411843723726456,4.45988176582819e-06,1.10981883686309,UNSAFE,NON_SAFE,0.0209475015642718,0.0379756723957689,1.97782826921137e-06,0.654,0
matlab_broad_s20135_c02,broad,nominal,UNSAFE,NON_SAFE,100.103428149537,27.2593596383915,1.54402816420857,0.0484683864317247,0.129890753498719,0.0928009410000037,2.00510503406003,0,0.021010406019755,0.0374093903185053,1.06853717408591e-06,0.57148417834435,0.0240612604087204,0.0409923518424239,9.38840937961914e-06,1.07878507050022,UNSAFE,NON_SAFE,0.0209475015642718,0.0379756723957689,1.97782826921137e-06,0.654,0
matlab_broad_s20135_c02,broad,high,UNSAFE,NON_SAFE,101.918244775115,20.7553814742517,0.442612159031864,0.0674765052770316,0.337495466695656,0.686736942304423,1.98036228980103,0,0.0207511402485889,0.0382126482051009,7.41359047165524e-07,0.525702532423765,0.0237643474776123,0.0418725434100272,6.51374832890441e-06,1.01822435766956,UNSAFE,NON_SAFE,0.0209475015642718,0.0379756723957689,1.97782826921137e-06,0.654,0
matlab_broad_s20135_c03,broad,low,SAFE,SAFE,1523.71329638693,46.6871423306933,2.87000765333642,0.0324394675485382,0.208836141178104,0.266951175744332,0.140874615300988,0,0.00125659283784552,0.00392931597823608,2.03259783479674e-09,0,0.0014390586964719,0.00430565432124228,1.7858864473783e-08,0.281749230601975,SAFE,SAFE,0.00129003526540402,0.00412312146345035,2.93800177897451e-17,0,0
matlab_broad_s20135_c03,broad,nominal,SAFE,SAFE,1537.67854512919,33.8324296654592,3.5403514434758,0.0235715108660618,0.426673078042565,0.562871241352058,0.120424816842345,0,0.00126186621335695,0.00398214372706292,3.68350736415201e-10,0,0.00144509780210814,0.00436354175668338,3.23641291348471e-09,0.0459887359638779,SAFE,SAFE,0.00129003526540402,0.00412312146345035,2.93800177897451e-17,0,0
matlab_broad_s20135_c03,broad,high,SAFE,SAFE,1479.40483968591,13.6083246202337,0.789786185267336,0.0605754128470435,0.769392297725471,0.651352659339481,0.248174398668982,0,0.0012896290743145,0.00416447872859635,8.65061404006266e-09,0.131184023625572,0.00147689202000962,0.00456334026909991,7.60062522510423e-08,0.496348797337964,SAFE,SAFE,0.00129003526540402,0.00412312146345035,2.93800177897451e-17,0,0
matlab_broad_s20135_c04,broad,low,CAUTION,NON_SAFE,152.027881056089,0.809730748166296,0.175069321157531,0.0333723801219004,0.387101612557563,0.0829442344898562,1.15778009154219,0,0.0121317484080299,0.0393444047167384,4.1510305508598e-08,0.0142857675554248,0.0138933610985063,0.0431126962360959,3.64718936354428e-07,0.341713865065114,CAUTION,NON_SAFE,0.012944026216784,0.0402122747690376,1.67119254739773e-08,0,0
matlab_broad_s20135_c04,broad,nominal,CAUTION,NON_SAFE,152.25656605672,0.96578400360543,0.179035926730045,0.0319183492143698,0.26898236263358,0.107480872930256,1.15710386729334,0,0.012124662621606,0.039498084845624,4.51029808756731e-08,0.0101105893330821,0.0138852464075201,0.0432810953963289,3.96284995011234e-07,0.33619087076782,CAUTION,NON_SAFE,0.012944026216784,0.0402122747690376,1.67119254739773e-08,0,0
matlab_broad_s20135_c04,broad,high,CAUTION,NON_SAFE,153.984309812066,1.08366790291384,0.172760200285964,0.0209329640179992,0.179754119844026,0.0686604689616057,1.16071211734276,0,0.0121624715130463,0.039499039541778,5.08901214325728e-08,0,0.0139285454081132,0.0432821415304764,4.47132121347341e-07,0.25945448074081,CAUTION,NON_SAFE,0.012944026216784,0.0402122747690376,1.67119254739773e-08,0,0
matlab_broad_s20135_c05,broad,low,CAUTION,NON_SAFE,548.797877668866,1.45121292819527,1.60054405827135,0.05289407047829,0.175353278834624,0.0291934558854183,0.572176690466106,1,0.00417729174461842,0.0175338327252606,2.81155488783242e-05,0.621051381758916,0.00478386302368248,0.0192131717224096,0.000247029573892184,1.14435338093221,SAFE,SAFE,0.00351436087524071,0.0155497940472213,1.12726082358572e-05,0,0
matlab_broad_s20135_c05,broad,nominal,CAUTION,NON_SAFE,551.17617055741,1.77281922533184,1.47282155158188,0.0487896535544354,0.00739838585019251,0.0529355972792026,0.563721687782152,1,0.00414757361866686,0.0173125539175581,3.73022438778562e-05,0.60826804678673,0.00474982962296155,0.0189706994804568,0.000327745954747243,1.1274433755643,SAFE,SAFE,0.00351436087524071,0.0155497940472213,1.12726082358572e-05,0,0
matlab_broad_s20135_c05,broad,high,CAUTION,NON_SAFE,551.539826416665,1.70350224864823,1.46922526405065,0.0481620625330031,0.031990746118417,0.0552481081866593,0.50911408032579,1,0.00423446166206685,0.0175369587543941,2.5152720000444e-05,0.525705407336695,0.00484933440343489,0.0192165971534316,0.000220997488999028,1.01822816065158,SAFE,SAFE,0.00351436087524071,0.0155497940472213,1.12726082358572e-05,0,0
matlab_broad_s20135_c06,broad,low,SAFE,SAFE,253.626389213241,6.49928169978197,0.556455742057168,0.00408599706709546,0.111167031326546,0.0965647617507516,0.77976395767226,0,0.00817072276612455,0.0276282646455487,3.59027102801634e-09,0,0.00935716749206712,0.0302744186821376,3.1544933589829e-08,0.321488910757714,SAFE,SAFE,0.00810740831177279,0.0272836380084995,3.17627946190669e-11,0,0
matlab_broad_s20135_c06,broad,nominal,SAFE,SAFE,250.387178605997,6.53826134633597,0.540980753678809,0.016805395912815,0.105836227621638,0.0660693859972796,0.795748297916535,0,0.00833821398119078,0.0271830263798242,4.35585241312369e-09,0,0.00954897957499842,0.0297865368030987,3.82715048604564e-08,0.221264042346497,SAFE,SAFE,0.00810740831177279,0.0272836380084995,3.17627946190669e-11,0,0
matlab_broad_s20135_c06,broad,high,SAFE,SAFE,250.332063866502,6.37779190633721,0.559850508358399,0.0170218147996709,0.12778181104515,0.103254567999399,0.77778476271613,0,0.00814998385773113,0.0270438352213484,3.12952986322577e-09,0,0.00933341715259356,0.0296340143243035,2.74967574683039e-08,0.209255623726933,SAFE,SAFE,0.00810740831177279,0.0272836380084995,3.17627946190669e-11,0,0
matlab_broad_s20135_c07,broad,low,SAFE,SAFE,2321.422511076,-1.51339478612097,0.275883109275817,0.0367397700745153,1.52777872904313,0.113777056215398,0.200932927827406,0,0.000798738940186799,0.00250798372955891,8.62965525683968e-10,0.0597584346671243,0.000914721287173108,0.00274819104459709,7.58221036394937e-09,0.401865855654811,SAFE,SAFE,0.000831605073811975,0.00265389409958115,3.44770159060836e-12,0,0
matlab_broad_s20135_c07,broad,nominal,SAFE,SAFE,2259.75326848704,-5.09151016886971,0.183787109067651,0.0623290492824792,2.77560461452616,0.258026829387884,0.28619043818986,0,0.000889299862476155,0.00289777820420864,5.19424496568839e-09,0.188661446836042,0.00101843227362474,0.00317531888910437,4.56378115226788e-08,0.57238087637972,SAFE,SAFE,0.000831605073811975,0.00265389409958115,3.44770159060836e-12,0,0
matlab_broad_s20135_c07,broad,high,SAFE,SAFE,2312.36459206983,-8.51784607845979,0.249969342375779,0.0404982987796104,3.9704991841535,0.00915970907465364,0.131148635090585,0,0.000805977167614269,0.00282988479904239,1.44089012549585e-09,0,0.000923010554637341,0.0031009228530113,1.26599866595921e-08,0.262297270181169,SAFE,SAFE,0.000831605073811975,0.00265389409958115,3.44770159060836e-12,0,0
matlab_broad_s20135_c08,broad,low,CAUTION,NON_SAFE,584.155645246548,0.970443850595632,0.898080109644472,0.0271516529325089,0.0862109308647895,0.0850958506311058,0.31129573280553,1,0.00326189881695022,0.0126698497439181,3.43851771277073e-05,0.0706148397406502,0.00373554879366636,0.0138833307378554,0.000302115946262511,0.416226886517957,SAFE,SAFE,0.00348427810516167,0.012428167903191,2.80869167934619e-05,0,0
matlab_broad_s20135_c08,broad,nominal,CAUTION,NON_SAFE,579.794328315558,1.91330590419104,0.859152849098873,0.0344149568171447,1.14154975163671,0.0380623973335077,0.308067423434606,1,0.00322807111740914,0.0126689785129871,2.60009840198182e-05,0.0422736130057976,0.00369680908121527,0.0138823760629849,0.000228450528602165,0.378736646509213,SAFE,SAFE,0.00348427810516167,0.012428167903191,2.80869167934619e-05,0,0
matlab_broad_s20135_c08,broad,high,CAUTION,NON_SAFE,585.288402804107,2.07815065606341,0.845675547502268,0.0252651671534762,1.32605931524471,0.0217785893712431,0.319498573514857,1,0.003347851927082,0.0126533561078553,2.54153574782363e-05,0.0944625933626527,0.00383398288217829,0.0138652573897765,0.000223305081303483,0.44777308652273,SAFE,SAFE,0.00348427810516167,0.012428167903191,2.80869167934619e-05,0,0
matlab_broad_s20135_c09,broad,low,CAUTION,NON_SAFE,127.032059991376,16.7582402746751,0.785358525515912,0.0124519553687866,0.0614438618942655,0.116807901953542,1.63828793527973,0,0.0171667289806738,0.044993882321176,2.19947168515622e-09,0.127291998797149,0.0196594552233567,0.0493032642115499,1.93250558800561e-08,0.491200362998736,CAUTION,NON_SAFE,0.015940597898787,0.0426499123355647,1.78845003566872e-15,0.142,0
matlab_broad_s20135_c09,broad,nominal,CAUTION,NON_SAFE,126.824859199123,16.3392543055887,0.788610273301959,0.0108005545548184,0.084909443400487,0.12143200356399,1.59718880416147,0,0.0167360735201439,0.043945344102011,3.40570064734523e-09,0.107717567793599,0.0191662656499376,0.0481543000815737,2.99232564642064e-08,0.465306984309688,CAUTION,NON_SAFE,0.015940597898787,0.0426499123355647,1.78845003566872e-15,0.142,0
matlab_broad_s20135_c09,broad,high,CAUTION,NON_SAFE,125.757353833899,14.8348355233329,0.464513900064727,0.00229248269908622,0.169165395053211,0.339444626492396,1.53786246115105,0,0.0161144250113912,0.0430429790437317,9.90322922978989e-09,0.135569931055713,0.0184543495338126,0.0471655091484855,8.70120127257294e-08,0.502150547690919,CAUTION,NON_SAFE,0.015940597898787,0.0426499123355647,1.78845003566872e-15,0.142,0
matlab_broad_s20135_c10,broad,low,CAUTION,NON_SAFE,793.4789948571,1.45324420406781,3.65466356142655,0.0491933887444371,1.24060137105992,0.00914280994104392,1.73519588104675,1,0.00297662852061922,0.0137461081978734,0.000296235692583488,1.31784644450785,0.00340885530281049,0.0150626700652888,0.00260279382157012,2.06608532936761,UNSAFE,NON_SAFE,0.00278160033254918,0.0122906618916493,0.000216238290693807,2.904,0
matlab_broad_s20135_c10,broad,nominal,CAUTION,NON_SAFE,787.61905721054,1.44475308998811,4.03731516629625,0.0562152097277353,1.22750983297185,0.114802362257244,0.96025476936534,1,0.00305330025336225,0.0138658202575147,0.00015937235538075,1.2077965624963,0.00349666029457425,0.0151938477943781,0.00140028157409556,1.92050953873068,UNSAFE,NON_SAFE,0.00278160033254918,0.0122906618916493,0.000216238290693807,2.904,0
matlab_broad_s20135_c10,broad,high,CAUTION,NON_SAFE,799.812946092077,1.66601696445809,5.86943736250232,0.041603568788748,1.56865286943865,0.620696519177415,0.935169901784147,1,0.00293793466115889,0.0134584340351389,0.000149434655696159,1.16987010912782,0.00336454283079933,0.0147474433162189,0.00131296669615463,1.87033980356829,UNSAFE,NON_SAFE,0.00278160033254918,0.0122906618916493,0.000216238290693807,2.904,0
matlab_broad_s20135_c11,broad,low,CAUTION,NON_SAFE,1169.60807130186,2.03113345294413,6.09230744815931,0.0555053276474447,4.71469264556902,0.115779884881251,1.26409721708113,1,0.00210292307426908,0.00930368855002456,0.000215808900127742,1.21644798921694,0.002408281860994,0.0101947685120728,0.00189614582562169,1.93195378802903,UNSAFE,NON_SAFE,0.00188876880326705,0.00834590363193076,0.000178305936754075,2.91,0
matlab_broad_s20135_c11,broad,nominal,CAUTION,NON_SAFE,1184.8366998829,2.28090718697066,3.68828349452711,0.0432077393228169,5.41744318066003,0.324506754140216,0.9322563114022,1,0.00212679879073237,0.00927623179138123,0.00015801288334818,1.16546497725308,0.00243562449448371,0.010164682025734,0.00138833694522213,1.8645126228044,UNSAFE,NON_SAFE,0.00188876880326705,0.00834590363193076,0.000178305936754075,2.91,0
matlab_broad_s20135_c11,broad,high,CAUTION,NON_SAFE,1176.45108979542,1.71480798710119,1.94322574519066,0.049979378683374,3.82469557982301,0.644106569355392,0.880990183598866,1,0.00206740105297453,0.00923832315428386,9.5348125474347e-05,1.08795440641899,0.00236760179970397,0.0101231426107226,0.00083775020396295,1.76198036719773,UNSAFE,NON_SAFE,0.00188876880326705,0.00834590363193076,0.000178305936754075,2.91,0
matlab_broad_s20136_c00,broad,low,SAFE,SAFE,318.539279621614,0.570146964494381,0.8935574240555,0.0505430998777309,0.550700854941063,0.0588868081142063,0.651642228690795,0,0.00682820479318678,0.0277714231654082,1.88835091413231e-05,0.404534442358437,0.00781970674428954,0.0304312885045367,0.000165914783913984,0.857941218889121,SAFE,SAFE,0.00613356968110205,0.0261860276943876,1.96646342377799e-05,0,0
matlab_broad_s20136_c00,broad,nominal,SAFE,SAFE,317.9094575385,0.954048780324907,0.914775708838865,0.0524203845986995,0.248170510344397,0.084030980433813,0.657031484523978,0,0.00688467587638496,0.0279265338212924,2.68413916129652e-05,0.260035647578179,0.00788437781428773,0.0306012552034424,0.000235834539866868,0.666795840886687,SAFE,SAFE,0.00613356968110205,0.0261860276943876,1.96646342377799e-05,0,0
matlab_broad_s20136_c00,broad,high,SAFE,SAFE,319.204646473798,0.969171878525189,0.964023710934824,0.0485598683288029,0.236252889949706,0.142391034686076,0.652128274134138,0,0.0068332977992564,0.0274261971722712,1.79990039196728e-05,0.275853906642288,0.00782553928960966,0.0300529977797926,0.000158143320907685,0.687720493668377,SAFE,SAFE,0.00613356968110205,0.0261860276943876,1.96646342377799e-05,0,0
matlab_broad_s20136_c01,broad,low,SAFE,SAFE,1636.33340408432,-4.93168920686104,0.24369448867463,0.0653870177660938,11.7257471997496,0.00374713693070451,0.197154001804452,0,0.00100941534622447,0.00330492379348667,5.68848549011676e-08,0.0540449796875992,0.00115598934562374,0.00362145968703445,4.99803205975743e-07,0.394308003608903,SAFE,SAFE,0.00114606574193432,0.00376420536778371,2.70047029004646e-07,0,0
matlab_broad_s20136_c01,broad,nominal,SAFE,SAFE,1631.02257645729,-4.79269341856224,0.251963850860212,0.0684203656365484,11.4234504359858,0.0378076060991452,0.183450086211542,0,0.00105369936866868,0.00339529507528158,4.92088349571136e-08,0.0333256789371445,0.00120670371044723,0.0037204864647565,4.32359957964694e-07,0.366900172423083,SAFE,SAFE,0.00114606574193432,0.00376420536778371,2.70047029004646e-07,0,0
matlab_broad_s20136_c01,broad,high,SAFE,SAFE,1706.62861445355,-6.38556847331251,0.266186436425754,0.0252369994165571,14.8877350738478,0.0963886582140554,0.243320268634006,0,0.00110918448348594,0.00364087714854355,6.66186047253358e-08,0.12384494017934,0.00127024564272454,0.00398958966765918,5.8532613429713e-07,0.486640537268012,SAFE,SAFE,0.00114606574193432,0.00376420536778371,2.70047029004646e-07,0,0
matlab_broad_s20136_c02,broad,low,UNSAFE,NON_SAFE,105.401577361093,10.8821629398808,0.196874790007307,0.0162285604127083,0.0367898063418903,0.191403472528253,1.73800389229312,0,0.0182115983056774,0.0516007465047044,1.80190865828215e-09,0.159401861384551,0.0208560467075174,0.056542914440555,1.58319771730029e-08,0.533675816383719,CAUTION,NON_SAFE,0.0192829858120856,0.0529212595030062,1.87449685864859e-13,0.108,0
matlab_broad_s20136_c02,broad,nominal,UNSAFE,NON_SAFE,105.032623045968,10.721993992126,0.196184809636905,0.0126712900007688,0.0509668007535067,0.187228001360802,1.74506745561708,0,0.0182856135472043,0.0518488678961457,1.03031715422876e-09,0.0038536239501228,0.0209408094674049,0.0568148001700735,9.05259963746115e-09,0.327914054237325,CAUTION,NON_SAFE,0.0192829858120856,0.0529212595030062,1.87449685864859e-13,0.108,0
matlab_broad_s20136_c02,broad,high,UNSAFE,NON_SAFE,104.306285803386,10.2638179580848,0.191485287237945,0.0056683146290204,0.091521222601112,0.158788467253168,1.76503834961077,0,0.0184948776926019,0.0508215369393471,2.37764749482525e-09,0.0833325003279697,0.0211804601953293,0.0556890744717622,2.08905488580135e-08,0.433050016731372,CAUTION,NON_SAFE,0.0192829858120856,0.0529212595030062,1.87449685864859e-13,0.108,0
matlab_broad_s20136_c03,broad,low,SAFE,SAFE,714.980699217838,7.87657606589934,0.702524878519157,0.031556856662083,0.138981369636736,0.0958232276272035,0.25655078774854,0,0.00268825628768703,0.00863528319516385,1.01443486647206e-09,0,0.00307860945298248,0.00946234525559812,8.91305426369125e-09,0.234839625506013,SAFE,SAFE,0.00275162809548259,0.00861272492189577,6.18452229902669e-12,0,0
matlab_broad_s20136_c03,broad,nominal,SAFE,SAFE,718.723060391261,7.6552143141767,0.612993729672466,0.0264878191030829,0.163179268658902,0.0438306344668451,0.262260338961522,0,0.00274808357211235,0.0087878043631993,6.18095105956722e-10,0,0.00314712406753826,0.00962947445311498,5.4307234516431e-09,0.164137525949981,SAFE,SAFE,0.00275162809548259,0.00861272492189577,6.18452229902669e-12,0,0
matlab_broad_s20136_c03,broad,high,SAFE,SAFE,710.452669560052,6.30007201926854,0.595738065529049,0.0376900841460015,0.311315051637077,0.0707466315434888,0.258517197313519,0,0.00270886122491453,0.00871491261630254,6.9081173229427e-10,0,0.00310220636776222,0.00954960134880184,6.06962818356851e-09,0.172805768769847,SAFE,SAFE,0.00275162809548259,0.00861272492189577,6.18452229902669e-12,0,0
matlab_broad_s20136_c04,broad,low,SAFE,SAFE,427.298125228099,-0.229906110943737,0.4985686820526,0.0553825692142475,1.28440711061716,0.0628404801142432,0.45333826896844,0,0.00475028536337247,0.0154696137950242,4.35539150929703e-06,0.243739928184697,0.00544005922762128,0.0169512479661653,3.82674552551509e-05,0.645239595742735,SAFE,SAFE,0.00445754528731884,0.0148253618756111,3.17218529064272e-06,0,0
matlab_broad_s20136_c04,broad,nominal,SAFE,SAFE,428.788606219657,0.329712910112834,0.525258617440641,0.0520875996326955,0.592126126124085,0.119737643460437,0.458093117432359,0,0.00480010883650348,0.0154897708662896,4.14822801042004e-06,0.191563948902695,0.00549711740918831,0.0169733356225101,3.64472698810339e-05,0.576220353764477,SAFE,SAFE,0.00445754528731884,0.0148253618756111,3.17218529064272e-06,0,0
matlab_broad_s20136_c04,broad,high,SAFE,SAFE,430.044183996761,0.652306795804369,0.566696992907716,0.0493119247960076,0.193058895785237,0.208075287724932,0.466770227480503,0,0.00489103155730502,0.0157294987461264,3.5226507617139e-06,0.189073553723597,0.00560124272976604,0.0172360239345366,3.09508066302787e-05,0.572926018136223,SAFE,SAFE,0.00445754528731884,0.0148253618756111,3.17218529064272e-06,0,0
