actual_risk_class,actual_safe,binary_correct,boundary_case,damping_n_s_per_m,decision_margin,effective_mass_kg,false_safe,noise_regime,passive_persistence_veto_active,predicted_risk_class,predicted_risk_score,predicted_safe,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,trial_id,upper_hold_settling_time_s,upper_late_hold_oscillation_rms_m,upper_peak_displacement_m,upper_peak_velocity_m_per_s
SAFE,True,False,True,1.7527846999735852,1.3113332200147667,4.433049710647258,False,low,False,UNSAFE,3.235866508020673,False,0.0,0.6599999999999859,0.34000000000001407,1444.2134165670122,monte_carlo,stage3a_mc_s13101_c01,6.471733016041346,4.637227941999e-05,0.002290418651778146,0.012146381595305053
SAFE,True,False,True,1.7527846999735852,1.5769202481724887,4.433049710647258,False,nominal,True,UNSAFE,3.6076883474414836,False,0.0,0.0,1.0,1444.2134165670122,monte_carlo,stage3a_mc_s13101_c01,7.215376694882967,3.220236578813056e-05,0.002278870557326042,0.011848598692986744
SAFE,True,False,True,1.7527846999735852,2.074009747838767,4.433049710647258,False,high,True,UNSAFE,4.303613646974274,False,0.17091103878543287,0.049999999999998934,0.9500000000000011,1444.2134165670122,monte_carlo,stage3a_mc_s13101_c01,8.607227293948547,7.299952848470119e-05,0.0023160486471612857,0.011645045312877703
UNSAFE,False,False,False,7.783198098117369,0.3640686400342764,1.4694521252775044,True,low,False,SAFE,0.6359313599657236,True,1.530084066291451,0.7399999999999842,0.2600000000000158,563.6837561619827,monte_carlo,stage3a_mc_s13101_c02,1.2718627199314472,6.487257830329936e-08,0.004883962522254325,0.020793618991951073
UNSAFE,False,False,False,7.783198098117369,0.25160969333545147,1.4694521252775044,True,nominal,False,SAFE,0.7483903066645485,True,1.506312126845239,0.3599999999999923,0.6400000000000077,563.6837561619827,monte_carlo,stage3a_mc_s13101_c02,1.496780613329097,6.148660862102241e-08,0.004815235920811165,0.020475401424947214
UNSAFE,False,False,False,7.783198098117369,0.27680623898234025,1.4694521252775044,True,high,False,SAFE,0.7231937610176598,True,1.5356394850971913,0.1499999999999968,0.8500000000000032,563.6837561619827,monte_carlo,stage3a_mc_s13101_c02,1.4463875220353195,6.328945064711674e-08,0.005017050363190521,0.02157880175722992
SAFE,True,False,False,0.732331188782688,1.0,0.27195245965659626,False,low,True,CAUTION,0.514354060101602,False,0.0,0.019999999999999574,0.9800000000000004,1293.9023383480123,monte_carlo,stage3a_mc_s13101_c03,1.028708120203204,9.343759145921417e-07,0.002726089630022135,0.010606234713417059
SAFE,True,True,False,0.732331188782688,0.49750433310852704,0.27195245965659626,False,nominal,False,SAFE,0.502495666891473,True,1.7639346214313796,0.03999999999999915,0.9600000000000009,1293.9023383480123,monte_carlo,stage3a_mc_s13101_c03,1.004991333782946,7.02078142827214e-07,0.002690918376054325,0.010618598081817029
SAFE,True,True,False,0.732331188782688,0.36741606129690907,0.27195245965659626,False,high,False,SAFE,0.6325839387030909,True,1.7979571304174733,0.03999999999999915,0.9600000000000009,1293.9023383480123,monte_carlo,stage3a_mc_s13101_c03,1.2651678774061819,5.183968392857641e-07,0.0027147502739908475,0.010781852030376612
SAFE,True,True,False,23.252901719618393,0.2893278982139027,0.381750075046434,False,low,False,SAFE,0.7106721017860973,True,1.9853364073161446,1.0099999999999785,0.0,335.84408431545984,monte_carlo,stage3a_mc_s13101_c04,0.14120131111305884,1.2565180998893749e-08,0.008528065221433168,0.027883997050499074
SAFE,True,True,False,23.252901719618393,0.3413626253425507,0.381750075046434,False,nominal,False,SAFE,0.6586373746574493,True,1.4473769563950902,1.0099999999999785,0.0,335.84408431545984,monte_carlo,stage3a_mc_s13101_c04,0.2901474289326182,5.4436037875928166e-08,0.007903648495889391,0.02559734374552307
SAFE,True,True,False,23.252901719618393,0.39344085569271847,0.381750075046434,False,high,False,SAFE,0.6065591443072815,True,1.2542658838600445,0.23999999999999488,0.7600000000000051,335.84408431545984,monte_carlo,stage3a_mc_s13101_c04,0.6258299163229727,1.2279766249076653e-07,0.007278709731687379,0.02403976819371016
UNSAFE,False,True,False,0.6136722926141227,4.326863360116488,1.947679394774099,False,low,False,UNSAFE,7.457608704163083,False,0.999741353391336,0.0,1.0,213.53158877332956,monte_carlo,stage3a_mc_s13101_c05,14.915217408326166,0.0010661970384830293,0.016672133159955107,0.07596538984830781
UNSAFE,False,True,False,0.6136722926141227,4.365909793630943,1.947679394774099,False,nominal,False,UNSAFE,7.512273711083319,False,1.0053607107079516,0.0,1.0,213.53158877332956,monte_carlo,stage3a_mc_s13101_c05,15.024547422166638,0.0005077481151390755,0.016735891137725428,0.07508277513509952
UNSAFE,False,True,False,0.6136722926141227,4.717819466948116,1.947679394774099,False,high,False,UNSAFE,8.004947253727362,False,1.0290667054147087,0.0,1.0,213.53158877332956,monte_carlo,stage3a_mc_s13101_c05,16.009894507454725,0.0005245560451222237,0.016647347014487487,0.07426630380729148
UNSAFE,False,True,False,2.0953289893659854,3.9064801527832183,2.603528753014738,False,low,True,UNSAFE,13.083947074088583,False,0.0,0.0,1.0,159.1799201609853,monte_carlo,stage3a_mc_s13101_c06,5.593969755587552,0.019625920611132875,0.018220605283633156,0.062424051175804185
UNSAFE,False,True,False,2.0953289893659854,1.8863014183174607,2.603528753014738,False,nominal,True,UNSAFE,7.696803782179896,False,0.0,0.0,1.0,159.1799201609853,monte_carlo,stage3a_mc_s13101_c06,6.208537104132285,0.011545205673269844,0.01790188706516504,0.061665024223932836
UNSAFE,False,True,False,2.0953289893659854,1.2950241537375007,2.603528753014738,False,high,True,UNSAFE,3.213033815232501,False,0.0,0.0,1.0,159.1799201609853,monte_carlo,stage3a_mc_s13101_c06,6.426067630465002,0.004450560791962789,0.019250510452551405,0.0639620644810588
UNSAFE,False,True,False,5.572672113292431,0.0616400843068452,0.11432644800948734,False,low,False,CAUTION,1.0616400843068452,False,2.1155246185021728,0.32999999999999297,0.670000000000007,307.92319264776614,monte_carlo,stage3a_mc_s13101_c07,0.48719645539399337,4.9600656086730675e-06,0.012739681011682142,0.04377487570092342
UNSAFE,False,True,False,5.572672113292431,0.0004675993947813595,0.11432644800948734,False,nominal,False,CAUTION,1.0004675993947814,False,2.118959141689806,0.3199999999999932,0.6800000000000068,307.92319264776614,monte_carlo,stage3a_mc_s13101_c07,0.7397392395741723,1.1124756162473567e-05,0.012005611192737378,0.04055559320068012
UNSAFE,False,False,False,5.572672113292431,0.009047852200055662,0.11432644800948734,True,high,False,SAFE,0.9909521477999443,True,2.1354437795921384,0.2299999999999951,0.7700000000000049,307.92319264776614,monte_carlo,stage3a_mc_s13101_c07,0.9179188601191894,3.4313968108043894e-06,0.011891425773599333,0.04051843695212259
UNSAFE,False,True,False,33.655851737099105,0.011773876072800338,0.14914079449857046,False,low,False,UNSAFE,1.686289793454667,False,1.0028188624234482,0.0,1.0,89.78374660338335,monte_carlo,stage3a_mc_s13101_c08,1.2037414044770047,1.0830978585816855e-05,0.020235477521456005,0.04075909857468798
UNSAFE,False,True,False,33.655851737099105,0.011632407028770553,0.14914079449857046,False,nominal,False,UNSAFE,1.6860540117146177,False,0.9905077911087166,0.019999999999999574,0.9800000000000004,89.78374660338335,monte_carlo,stage3a_mc_s13101_c08,1.0510584135485432,6.001448671972455e-06,0.02023264814057541,0.04091243946630955
UNSAFE,False,True,False,33.655851737099105,0.030924196670787607,0.14914079449857046,False,high,False,UNSAFE,1.7182069944513128,False,0.9655298599470166,0.0,1.0,89.78374660338335,monte_carlo,stage3a_mc_s13101_c08,1.010248608308066,3.86577401759239e-06,0.020618483933415754,0.04088936262278943
CAUTION,False,True,False,12.042748095043216,0.14409607988777728,0.9383304837046295,False,low,False,CAUTION,1.4265065335203713,False,2.094034605477068,0.4399999999999906,0.5600000000000094,129.2472398825176,monte_carlo,stage3a_mc_s13101_c09,0.6638539720606372,1.1839877329957951e-07,0.017118078402244455,0.05687550215936613
CAUTION,False,True,False,12.042748095043216,0.17194007313812343,0.9383304837046295,False,nominal,False,CAUTION,1.3800998781031275,False,1.7502598429671115,0.4499999999999904,0.5500000000000096,129.2472398825176,monte_carlo,stage3a_mc_s13101_c09,0.7204508562899364,2.492416323039335e-07,0.01656119853723753,0.05537988182926296
CAUTION,False,True,False,12.042748095043216,0.22566273286572447,0.9383304837046295,False,high,False,CAUTION,1.2905621118904593,False,1.6922237782794696,0.17999999999999616,0.8200000000000038,129.2472398825176,monte_carlo,stage3a_mc_s13101_c09,0.9323874596665869,4.857527377855012e-07,0.015486745342685512,0.05222799176724042
SAFE,True,True,True,0.4626924248410498,0.08720321629687255,0.6183604151670168,False,low,False,SAFE,0.9127967837031274,True,0.9540424717087305,0.0,1.0,621.1564397845684,monte_carlo,stage3a_mc_s13101_c10,1.825593567406255,2.743045049359774e-06,0.005168685558057019,0.020916465897954338
SAFE,True,True,True,0.4626924248410498,0.08093886777865578,0.6183604151670168,False,nominal,False,SAFE,0.9190611322213442,True,0.9638026882401673,0.0,1.0,621.1564397845684,monte_carlo,stage3a_mc_s13101_c10,1.8381222644426884,2.707280477624719e-06,0.005188767459391791,0.020848145116533604
SAFE,True,False,True,0.4626924248410498,0.03865783649282584,0.6183604151670168,False,high,False,CAUTION,1.0386578364928258,False,0.9780709904702312,0.0,1.0,621.1564397845684,monte_carlo,stage3a_mc_s13101_c10,2.0773156729856517,1.9934447265646754e-06,0.005251556845177201,0.02044587525052754
UNSAFE,False,True,False,3.6961931044349643,2.2311632574595834,3.9094362986986955,False,low,True,UNSAFE,4.5236285604434165,False,0.2504483413928359,0.0,1.0,812.5701413195077,monte_carlo,stage3a_mc_s13101_c11,9.047257120886833,0.0026280486916353428,0.003897387777732377,0.02104497181601357
UNSAFE,False,True,False,3.6961931044349643,2.4749210283405443,3.9094362986986955,False,nominal,True,UNSAFE,4.8648894396767615,False,0.24375338703217855,0.009999999999999787,0.9900000000000002,812.5701413195077,monte_carlo,stage3a_mc_s13101_c11,9.729778879353523,0.0013542560782514703,0.003995275737598796,0.021313414337779422
UNSAFE,False,True,False,3.6961931044349643,2.365797549722972,3.9094362986986955,False,high,True,UNSAFE,4.712116569612161,False,0.32085696237925243,0.0,1.0,812.5701413195077,monte_carlo,stage3a_mc_s13101_c11,9.424233139224322,0.0007089164289354131,0.004263217709684082,0.02215495831696202
SAFE,True,True,False,28.403281732057124,0.6895230595573455,1.9785678170946233,False,low,False,SAFE,0.3104769404426545,True,0.0,1.0099999999999785,0.0,771.5634047576334,monte_carlo,stage3a_mc_s13102_c00,0.620953880885309,7.4443549235444266e-09,0.0032572757651037074,0.014342868185576757
SAFE,True,True,False,28.403281732057124,0.6650032993495267,1.9785678170946233,False,nominal,False,SAFE,0.33499670065047327,True,0.0,1.0099999999999785,0.0,771.5634047576334,monte_carlo,stage3a_mc_s13102_c00,0.6699934013009465,6.478692794821964e-09,0.002948532984339707,0.013400623806968466
SAFE,True,True,False,28.403281732057124,0.5060846619912351,1.9785678170946233,False,high,False,SAFE,0.4939153380087649,True,0.0,0.009999999999999787,0.9900000000000002,771.5634047576334,monte_carlo,stage3a_mc_s13102_c00,0.9878306760175298,2.142441229338459e-08,0.0028434762279460433,0.012765920679208098
SAFE,True,True,True,15.01559542388277,0.14129471186300324,0.6108408131030396,False,low,False,SAFE,0.8587052881369968,True,1.290954704446646,1.0099999999999785,0.0,236.93807166249576,monte_carlo,stage3a_mc_s13102_c01,0.3234786733071736,1.6124132900763522e-07,0.01030446345764396,0.03672632958769036
SAFE,True,True,True,15.01559542388277,0.20672790775499772,0.6108408131030396,False,nominal,False,SAFE,0.7932720922450023,True,1.2837603170045748,1.0099999999999785,0.0,236.93807166249576,monte_carlo,stage3a_mc_s13102_c01,0.40929391808810334,2.1165252189755e-07,0.009519265106940027,0.03364843327543266
SAFE,True,True,True,15.01559542388277,0.10733242276834631,0.6108408131030396,False,high,False,SAFE,0.8926675772316537,True,0.0,0.18999999999999595,0.810000000000004,236.93807166249576,monte_carlo,stage3a_mc_s13102_c01,0.4444972152127667,4.353613929527221e-08,0.010712010926779845,0.03515084841857958
UNSAFE,False,False,False,7.402197152779409,0.06922170868161837,0.28698260909864726,True,low,False,SAFE,0.9307782913183816,True,2.234879795633485,0.48999999999998956,0.5100000000000104,351.81425859837617,monte_carlo,stage3a_mc_s13102_c02,0.5451660996926898,3.9797482477670444e-08,0.01116933949582058,0.035648637156733456
UNSAFE,False,False,False,7.402197152779409,0.08145637616489732,0.28698260909864726,True,nominal,False,SAFE,0.9185436238351027,True,2.1955642425165727,0.47999999999998977,0.5200000000000102,351.81425859837617,monte_carlo,stage3a_mc_s13102_c02,0.5359405892051765,1.7161936038359493e-08,0.011022523486021233,0.03599880634152585
UNSAFE,False,False,False,7.402197152779409,0.10671414964532244,0.28698260909864726,True,high,False,SAFE,0.8932858503546776,True,1.749882699360945,0.049999999999998934,0.9500000000000011,351.81425859837617,monte_carlo,stage3a_mc_s13102_c02,0.9049456065621992,6.809749374214269e-08,0.010719430204256131,0.035156571148459
SAFE,True,True,False,2.1448163122994357,0.6145877221867911,0.12151377357935167,False,low,False,SAFE,0.38541227781320886,True,2.556701815231943,0.3999999999999915,0.6000000000000085,889.6389093084055,monte_carlo,stage3a_mc_s13102_c03,0.7708245556264177,4.369745720351982e-06,0.00388825780035973,0.015550405145815965
SAFE,True,True,False,2.1448163122994357,0.5401343839338874,0.12151377357935167,False,nominal,False,SAFE,0.45986561606611265,True,2.4422304636769088,0.3199999999999932,0.6800000000000068,889.6389093084055,monte_carlo,stage3a_mc_s13102_c03,0.9197312321322253,2.2207200556145412e-06,0.0038349522055823506,0.015357985686556653
SAFE,True,True,False,2.1448163122994357,0.4073601518422363,0.12151377357935167,False,high,False,SAFE,0.5926398481577637,True,0.0,0.24999999999999467,0.7500000000000053,889.6389093084055,monte_carlo,stage3a_mc_s13102_c03,1.1852796963155274,1.6961254617448968e-07,0.004385480241937267,0.016305420290656826
SAFE,True,True,False,0.48545381432446805,0.5527602609667648,0.1796630037148226,False,low,False,SAFE,0.44723973903323516,True,2.0525196552436995,0.2899999999999938,0.7100000000000062,2165.07766161606,monte_carlo,stage3a_mc_s13102_c04,0.8944794780664703,2.2472938086918863e-07,0.001655364889794124,0.006920902277717858
SAFE,True,True,False,0.48545381432446805,0.456449564418162,0.1796630037148226,False,nominal,False,SAFE,0.543550435581838,True,0.0,0.049999999999998934,0.9500000000000011,2165.07766161606,monte_carlo,stage3a_mc_s13102_c04,1.087100871163676,3.028199965458276e-07,0.0016383896153437654,0.007052545712700667
SAFE,True,True,False,0.48545381432446805,0.33888290321025605,0.1796630037148226,False,high,False,SAFE,0.661117096789744,True,0.0,0.009999999999999787,0.9900000000000002,2165.07766161606,monte_carlo,stage3a_mc_s13102_c04,1.322234193579488,1.05498205673823e-07,0.0015825527080989823,0.006899848604740463
UNSAFE,False,True,False,2.834692473109317,0.12924793799430923,1.2455022154304596,False,low,True,UNSAFE,2.915648989397172,False,0.0,0.0,1.0,92.16691538011409,monte_carlo,stage3a_mc_s13102_c05,1.6718962421285406,0.004373473484095758,0.022584958759886184,0.07698270025506458
UNSAFE,False,True,False,2.834692473109317,0.12571209811655493,1.2455022154304596,False,nominal,True,UNSAFE,1.8761868301942581,False,0.0,0.0,1.0,92.16691538011409,monte_carlo,stage3a_mc_s13102_c05,1.9933871483443864,0.0023870122430309105,0.022514241962331098,0.07595788106851242
UNSAFE,False,True,False,2.834692473109317,0.13978505662316731,1.2455022154304596,False,high,True,UNSAFE,1.8996417610386123,False,0.0,0.0,1.0,92.16691538011409,monte_carlo,stage3a_mc_s13102_c05,2.1791715005962122,0.0026512941747190094,0.022795701132463347,0.0746562564490926
SAFE,True,True,False,24.510877766856417,0.21513826462368446,3.328606609887537,False,low,False,SAFE,0.7848617353763155,True,0.0,1.0099999999999785,0.0,1309.544750808642,monte_carlo,stage3a_mc_s13102_c06,1.569723470752631,5.453493998875993e-07,0.0019181958600864486,0.009533729760144287
SAFE,True,True,False,24.510877766856417,0.023038409092175804,3.328606609887537,False,nominal,False,SAFE,0.9769615909078242,True,1.4698524787919756,1.0099999999999785,0.0,1309.544750808642,monte_carlo,stage3a_mc_s13102_c06,1.9539231818156484,2.07948274871825e-06,0.0017621043164170397,0.008761532209485483
SAFE,True,True,False,24.510877766856417,0.08297403520190738,3.328606609887537,False,high,False,SAFE,0.9170259647980926,True,0.0,0.06999999999999851,0.9300000000000015,1309.544750808642,monte_carlo,stage3a_mc_s13102_c06,1.8340519295961852,8.568930093122752e-07,0.0016735095364445417,0.008535551909405598
UNSAFE,False,True,False,0.7629105188698663,0.5384811008899064,0.22715647891930704,False,low,False,UNSAFE,2.564135168149844,False,0.9320873199936912,0.0,1.0,106.98771579699479,monte_carlo,stage3a_mc_s13102_c07,2.1401316124924423,0.00013318996489907598,0.03076962201779813,0.11287976940909066
UNSAFE,False,True,False,0.7629105188698663,0.5114862802537621,0.22715647891930704,False,nominal,False,UNSAFE,2.519143800422937,False,0.9174756244870876,0.0,1.0,106.98771579699479,monte_carlo,stage3a_mc_s13102_c07,2.1905168778249604,6.694138859668828e-05,0.030229725605075242,0.11117922333730637
UNSAFE,False,True,False,0.7629105188698663,0.5350147423562848,0.22715647891930704,False,high,False,UNSAFE,2.558357903927141,False,0.9652651065087497,0.0,1.0,106.98771579699479,monte_carlo,stage3a_mc_s13102_c07,2.4981266211470947,0.00010283658439521205,0.030700294847125695,0.11295947623235773
UNSAFE,False,True,False,0.39341777075298867,3.402890850394682,5.91399345285599,False,low,True,UNSAFE,11.741042267719152,False,0.0,0.0,1.0,153.8787963054813,monte_carlo,stage3a_mc_s13102_c08,5.195061899655143,0.01761156340157873,0.020049937220566732,0.05215170302191792
UNSAFE,False,True,False,0.39341777075298867,4.591026895512737,5.91399345285599,False,nominal,True,UNSAFE,14.909405054700633,False,0.0,0.0,1.0,153.8787963054813,monte_carlo,stage3a_mc_s13102_c08,5.77053402020922,0.02236410758205095,0.017612712949850135,0.04755054175948355
UNSAFE,False,True,False,0.39341777075298867,3.028016868495393,5.91399345285599,False,high,True,UNSAFE,10.741378315987715,False,0.0,0.0,1.0,153.8787963054813,monte_carlo,stage3a_mc_s13102_c08,6.1098758594002724,0.016112067473981573,0.019270788615766563,0.05030633592301252
SAFE,True,False,False,1.558572921744231,0.011537108949621011,2.7009484040087766,False,low,False,CAUTION,1.011537108949621,False,0.8473569039020387,0.0,1.0,1437.6412189989937,monte_carlo,stage3a_mc_s13102_c09,2.023074217899242,3.2967944167562784e-06,0.0016919080188069794,0.007879815798598562
SAFE,True,False,False,1.558572921744231,0.12854609202047929,2.7009484040087766,False,nominal,False,CAUTION,1.1285460920204793,False,0.8311329193898966,0.0,1.0,1437.6412189989937,monte_carlo,stage3a_mc_s13102_c09,2.2570921840409586,2.2224229477566656e-06,0.001704043177267079,0.007757883253930017
SAFE,True,False,False,1.558572921744231,0.10245603325653896,2.7009484040087766,False,high,False,CAUTION,1.102456033256539,False,0.7130026447527491,0.019999999999999574,0.9800000000000004,1437.6412189989937,monte_carlo,stage3a_mc_s13102_c09,2.204912066513078,1.5552335821024685e-06,0.0017333683978612202,0.00808251476773259
UNSAFE,False,False,True,5.707656307712101,0.3040675637547746,0.4397782136490133,True,low,False,SAFE,0.6959324362452254,True,1.8908185733360001,0.3099999999999934,0.6900000000000066,440.71047489648305,monte_carlo,stage3a_mc_s13102_c10,0.9848047853006757,1.079141036352604e-07,0.008351189234942704,0.028409911885670092
UNSAFE,False,False,True,5.707656307712101,0.306507536829428,0.4397782136490133,True,nominal,False,SAFE,0.693492463170572,True,1.9168860142118134,0.3099999999999934,0.6900000000000066,440.71047489648305,monte_carlo,stage3a_mc_s13102_c10,0.9590167724949504,6.522180511519315e-08,0.008321909558046865,0.028226587614932484
UNSAFE,False,False,True,5.707656307712101,0.325563456959731,0.4397782136490133,True,high,False,SAFE,0.674436543040269,True,1.7354936281554978,0.03999999999999915,0.9600000000000009,440.71047489648305,monte_carlo,stage3a_mc_s13102_c10,1.1525719116502073,4.348518947998798e-08,0.008093238516483229,0.02844010303051066
SAFE,True,True,False,49.61965237407105,0.2319192152357158,1.0871547327398607,False,low,False,SAFE,0.7680807847642842,True,1.599272367702003,1.0099999999999785,0.0,260.8983730882121,monte_carlo,stage3a_mc_s13102_c11,1.027517884731018,1.0827653044733591e-07,0.00921696941717141,0.024470359383776202
SAFE,True,True,False,49.61965237407105,0.24347870947671346,1.0871547327398607,False,nominal,False,SAFE,0.7565212905232865,True,1.5203589026523865,1.0099999999999785,0.0,260.8983730882121,monte_carlo,stage3a_mc_s13102_c11,1.2304287101141083,1.0573270568570659e-07,0.009078255486279439,0.024349024377342654
SAFE,True,True,False,49.61965237407105,0.20202835658000506,1.0871547327398607,False,high,False,SAFE,0.7979716434199949,True,1.1806670704805997,0.19999999999999574,0.8000000000000043,260.8983730882121,monte_carlo,stage3a_mc_s13102_c11,1.4192409922766691,3.947131161465175e-08,0.00957565972103994,0.025649061073339696
SAFE,True,True,False,52.07728671430612,0.7411371108561517,1.7139853767547584,False,low,False,SAFE,0.2588628891438483,True,0.0,1.0099999999999785,0.0,1768.8151932592764,monte_carlo,stage3a_mc_s13103_c00,0.5177257782876966,1.4472744201122457e-07,0.0013010279914913775,0.005847779600442317
SAFE,True,True,False,52.07728671430612,0.6686917137598498,1.7139853767547584,False,nominal,False,SAFE,0.33130828624015013,True,0.0,1.0099999999999785,0.0,1768.8151932592764,monte_carlo,stage3a_mc_s13103_c00,0.6626165724803003,9.610152893516905e-08,0.0013043156487249836,0.005799683190398396
SAFE,True,True,False,52.07728671430612,0.33240054144947284,1.7139853767547584,False,high,False,SAFE,0.6675994585505272,True,0.0,0.12999999999999723,0.8700000000000028,1768.8151932592764,monte_carlo,stage3a_mc_s13103_c00,1.3351989171010543,9.228257729514493e-08,0.001426234744862408,0.006322259380120337
UNSAFE,False,True,False,5.071916540929094,0.06926912304584198,0.8422280027506313,False,low,False,UNSAFE,1.4969767722641787,False,0.5010824788464355,0.019999999999999574,0.9800000000000004,197.096038991539,monte_carlo,stage3a_mc_s13103_c01,2.9939535445283574,0.0001289171371312106,0.01226182746314634,0.051973220471846236
UNSAFE,False,True,False,5.071916540929094,0.06969600387384633,0.8422280027506313,False,nominal,False,UNSAFE,1.4975744054233848,False,0.4965494922472025,0.019999999999999574,0.9800000000000004,197.096038991539,monte_carlo,stage3a_mc_s13103_c01,2.9951488108467696,9.159296064153558e-05,0.012184810910357669,0.05159544594108162
UNSAFE,False,True,False,5.071916540929094,0.04752854040229648,0.8422280027506313,False,high,False,UNSAFE,1.466539956563215,False,0.4546181272385954,0.019999999999999574,0.9800000000000004,197.096038991539,monte_carlo,stage3a_mc_s13103_c01,2.93307991312643,7.492191879150529e-05,0.011778486365864036,0.05030020119498621
SAFE,True,False,False,0.518844372267057,1.0,0.14571625329012663,False,low,True,CAUTION,0.7190948213328889,False,0.0,0.0,1.0,629.7545833487857,monte_carlo,stage3a_mc_s13103_c02,1.4381896426657779,5.2916970017903505e-06,0.007097303057560254,0.025564299048246475
SAFE,True,False,False,0.518844372267057,1.0,0.14571625329012663,False,nominal,True,CAUTION,0.7198139270191233,False,0.0,0.0,1.0,629.7545833487857,monte_carlo,stage3a_mc_s13103_c02,1.4396278540382466,4.3444154230106404e-06,0.006982113730600781,0.025134896575352523
SAFE,True,True,False,0.518844372267057,0.2566189104387866,0.14571625329012663,False,high,False,SAFE,0.7433810895612134,True,2.221809548415156,0.0,1.0,629.7545833487857,monte_carlo,stage3a_mc_s13103_c02,1.4867621791224268,2.474133944018664e-06,0.006601032455094051,0.02497456122726875
UNSAFE,False,True,False,7.098658650783292,0.06633600333161072,0.31670953656473533,False,low,False,UNSAFE,1.777226672219351,False,1.908123579104522,0.25999999999999446,0.7400000000000055,103.02214168406906,monte_carlo,stage3a_mc_s13103_c03,0.3741985871397989,2.283450390108734e-06,0.021326720066632214,0.07357556748006353
UNSAFE,False,True,False,7.098658650783292,0.05574706988386757,0.31670953656473533,False,nominal,False,UNSAFE,1.759578449806446,False,1.8828588645772868,0.2199999999999953,0.7800000000000047,103.02214168406906,monte_carlo,stage3a_mc_s13103_c03,0.4219794470319571,1.9187779299789757e-06,0.02111494139767735,0.07187572416475237
UNSAFE,False,True,False,7.098658650783292,0.02273451276840066,0.31670953656473533,False,high,False,UNSAFE,1.7045575212806676,False,0.6679162527629543,0.02999999999999936,0.9700000000000006,103.02214168406906,monte_carlo,stage3a_mc_s13103_c03,0.7422879824497559,3.677216621230033e-06,0.020454690255368013,0.07045985227306199
SAFE,True,True,False,24.20677583746409,0.5426868461653602,1.1785684733045445,False,low,False,SAFE,0.45731315383463983,True,1.4586353893018884,1.0099999999999785,0.0,464.4588217020499,monte_carlo,stage3a_mc_s13103_c04,0.6608028233045873,4.2880186672981094e-08,0.005487757846015678,0.020956869626489374
SAFE,True,True,False,24.20677583746409,0.5761147938723367,1.1785684733045445,False,nominal,False,SAFE,0.42388520612766334,True,1.412726973769311,1.0099999999999785,0.0,464.4588217020499,monte_carlo,stage3a_mc_s13103_c04,0.655560863359602,4.333162661454257e-08,0.00508662247353196,0.019530622994899917
SAFE,True,True,False,24.20677583746409,0.482413114159592,1.1785684733045445,False,high,False,SAFE,0.517586885840408,True,1.0602650488834513,0.02999999999999936,0.9700000000000006,464.4588217020499,monte_carlo,stage3a_mc_s13103_c04,1.035173771680816,1.6749707568778608e-07,0.004756309486993084,0.018452490865784352
SAFE,True,False,False,2.2972925105349287,1.0,0.5353491952016384,False,low,True,CAUTION,0.6506640520099694,False,0.0,0.009999999999999787,0.9900000000000002,821.183920122339,monte_carlo,stage3a_mc_s13103_c05,1.3013281040199387,3.1051784482922616e-06,0.0038605427255918746,0.01492143741109487
SAFE,True,False,False,2.2972925105349287,1.0,0.5353491952016384,False,nominal,True,CAUTION,0.6782016826395408,False,0.0,0.019999999999999574,0.9800000000000004,821.183920122339,monte_carlo,stage3a_mc_s13103_c05,1.3564033652790817,2.8787988605115604e-06,0.003900273016714315,0.015097718237483711
SAFE,True,True,False,2.2972925105349287,0.3009001187295147,0.5353491952016384,False,high,False,SAFE,0.6990998812704853,True,1.8975568251667425,0.0,1.0,821.183920122339,monte_carlo,stage3a_mc_s13103_c05,1.3981997625409706,3.3288633911974594e-06,0.0038195739387896013,0.01461319591164922
CAUTION,False,True,True,15.878730428943005,0.686881073172577,5.814249419497818,False,low,False,UNSAFE,2.3616335024416077,False,0.218508849732983,1.0099999999999785,0.0,300.66987382497445,monte_carlo,stage3a_mc_s13103_c06,4.7232670048832155,0.0013434290961675014,0.008755816987189738,0.02983494636309084
CAUTION,False,True,True,15.878730428943005,0.5127775054678034,5.814249419497818,False,nominal,False,UNSAFE,2.1178885076549245,False,0.2619892269995394,1.0099999999999785,0.0,300.66987382497445,monte_carlo,stage3a_mc_s13103_c06,4.235777015309849,0.0003919592311691618,0.00922867541052847,0.030049306236931774
CAUTION,False,True,True,15.878730428943005,0.7781067657469973,5.814249419497818,False,high,False,UNSAFE,2.489349472045796,False,0.08521799007468621,0.25999999999999446,0.7400000000000055,300.66987382497445,monte_carlo,stage3a_mc_s13103_c06,4.978698944091592,0.00047743263519084243,0.008246474305158225,0.0272419640459146
UNSAFE,False,True,False,0.37553197621867557,0.3300251533535472,0.11574184762667435,False,low,False,UNSAFE,2.2167085889225784,False,0.9059895282707396,0.0,1.0,178.19905079960282,monte_carlo,stage3a_mc_s13103_c07,2.091769944677492,2.134511307040472e-05,0.026600503067070944,0.08266789875956453
