actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
SAFE,True,False,True,22.80477211001011,1.6976651410740686,frozen_policy,1.438720594990012,classifier_or_other,False,0.3959999999999999,8.488177028731656e-08,0.0034862074729968273,0.013934179918874681,nominal,False,0.0,UNSAFE,4.496108568456781,False,0.06400000000000006,0.0,1.0211604366024425,0.26758779756077117,0.0,0.0,0.799999999999983,0.20000000000001705,163.57551613463139,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c02
SAFE,True,False,True,22.80477211001011,1.2611021447764035,frozen_policy,1.438720594990012,classifier_or_other,False,0.3959999999999999,8.488177028731656e-08,0.0034862074729968273,0.013934179918874681,high,False,0.0,UNSAFE,3.7685035746273394,False,0.06400000000000006,0.0,1.0211604366024425,0.26758779756077117,0.0,0.0,0.20999999999999552,0.7900000000000045,163.57551613463139,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c02
UNSAFE,False,True,True,1.1271072486457994,2.8047420129414458,frozen_policy,0.24800760072806552,target_intrinsically_slow_settling,False,3.0,0.0010361780760656692,0.005635141647040495,0.03503451452040267,low,False,0.0,UNSAFE,5.635415362325384,False,0.24499999999997302,0.0,1.01731653423134,0.2665805304040605,0.0,1.1815641632646452,0.0,1.0,166.84602044643336,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c03
UNSAFE,False,True,True,1.1271072486457994,3.2422364340665952,frozen_policy,0.24800760072806552,target_intrinsically_slow_settling,False,3.0,0.0010361780760656692,0.005635141647040495,0.03503451452040267,nominal,False,0.0,UNSAFE,5.939131007693232,False,0.24499999999997302,0.0,1.01731653423134,0.2665805304040605,0.0,1.1783534150661676,0.0,1.0,166.84602044643336,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c03
UNSAFE,False,True,True,1.1271072486457994,3.300152821676404,frozen_policy,0.24800760072806552,target_intrinsically_slow_settling,False,3.0,0.0010361780760656692,0.005635141647040495,0.03503451452040267,high,False,0.0,UNSAFE,6.020213950346966,False,0.24499999999997302,0.0,1.01731653423134,0.2665805304040605,0.0,1.1833181037254215,0.0,1.0,166.84602044643336,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c03
UNSAFE,False,True,False,0.3228010089332344,nan,controller_abort_non_safe,0.2512877153946967,contact_loss_or_reimpact,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,168.61143833304988,boundary,APPROACH,APPROACH,exp0009_boundary_s14203_c04
UNSAFE,False,True,False,0.3228010089332344,nan,controller_abort_non_safe,0.2512877153946967,contact_loss_or_reimpact,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,168.61143833304988,boundary,APPROACH,APPROACH,exp0009_boundary_s14203_c04
UNSAFE,False,True,False,0.3228010089332344,nan,controller_abort_non_safe,0.2512877153946967,contact_loss_or_reimpact,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,168.61143833304988,boundary,APPROACH,APPROACH,exp0009_boundary_s14203_c04
UNSAFE,False,True,False,0.9112623648904083,nan,controller_abort_non_safe,1.3303426254433184,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,353.0471534266498,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c05
UNSAFE,False,True,False,0.9112623648904083,nan,controller_abort_non_safe,1.3303426254433184,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,353.0471534266498,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c05
UNSAFE,False,True,False,0.9112623648904083,nan,controller_abort_non_safe,1.3303426254433184,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,353.0471534266498,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c05
SAFE,True,False,True,16.708040064586456,2.458038057509062,frozen_policy,0.6495686667077051,classifier_or_other,False,0.3290000000000006,1.4846671277124975e-07,0.0033464243816146537,0.021020297717839535,low,False,0.0,UNSAFE,4.841253280512687,False,0.07300000000000006,0.0,1.0352291322076048,0.27127439874174114,0.0,0.0,0.889999999999981,0.11000000000001897,176.28541314641458,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c06
SAFE,True,False,True,16.708040064586456,1.4576323183726316,frozen_policy,0.6495686667077051,classifier_or_other,False,0.3290000000000006,1.4846671277124975e-07,0.0033464243816146537,0.021020297717839535,nominal,False,0.0,UNSAFE,3.9024130340987107,False,0.07300000000000006,0.0,1.0352291322076048,0.27127439874174114,0.0,0.0,0.889999999999981,0.11000000000001897,176.28541314641458,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c06
SAFE,True,False,True,16.708040064586456,1.3178024297303939,frozen_policy,0.6495686667077051,classifier_or_other,False,0.3290000000000006,1.4846671277124975e-07,0.0033464243816146537,0.021020297717839535,high,False,0.0,UNSAFE,3.863004049550656,False,0.07300000000000006,0.0,1.0352291322076048,0.27127439874174114,0.0,0.0,0.019999999999999574,0.9800000000000004,176.28541314641458,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c06
UNSAFE,False,True,False,25.389068631194647,nan,controller_abort_non_safe,1.9095375392149547,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,160.69063676064533,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c07
UNSAFE,False,True,False,25.389068631194647,nan,controller_abort_non_safe,1.9095375392149547,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,160.69063676064533,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c07
UNSAFE,False,True,False,25.389068631194647,nan,controller_abort_non_safe,1.9095375392149547,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,160.69063676064533,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c07
SAFE,True,False,True,17.572338381629237,1.6226760209250384,frozen_policy,0.1868037102034766,classifier_or_other,False,0.2729999999999997,9.011694658919526e-09,0.003853540594806276,0.02350497580946393,low,False,0.0,UNSAFE,4.371126701541731,False,0.08999999999999009,0.0,1.0019522353458248,0.2625544256388589,0.0,2.7704217449404056,0.8799999999999812,0.12000000000001876,156.29601968963973,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c08
SAFE,True,False,True,17.572338381629237,2.5433330298223096,frozen_policy,0.1868037102034766,classifier_or_other,False,0.2729999999999997,9.011694658919526e-09,0.003853540594806276,0.02350497580946393,nominal,False,0.0,UNSAFE,4.960666241751233,False,0.08999999999999009,0.0,1.0019522353458248,0.2625544256388589,0.0,0.0,0.889999999999981,0.11000000000001897,156.29601968963973,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c08
SAFE,True,False,True,17.572338381629237,1.674559132174764,frozen_policy,0.1868037102034766,classifier_or_other,False,0.2729999999999997,9.011694658919526e-09,0.003853540594806276,0.02350497580946393,high,False,0.0,UNSAFE,4.4575985536246066,False,0.08999999999999009,0.0,1.0019522353458248,0.2625544256388589,0.0,0.0,0.749999999999984,0.250000000000016,156.29601968963973,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c08
CAUTION,False,True,True,3.4186862447377218,2.89055861082476,frozen_policy,0.106755380366089,target_intrinsically_slow_settling,False,2.6419999999999995,0.0001906371356723138,0.004839687606554126,0.03284529163389081,low,False,0.0,UNSAFE,5.446782055154664,False,0.12999999999998568,0.0,0.996005364158763,0.2609960905268779,0.0,0.0,0.889999999999981,0.11000000000001897,182.81223502628055,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c09
CAUTION,False,True,True,3.4186862447377218,2.2505512438064654,frozen_policy,0.106755380366089,target_intrinsically_slow_settling,False,2.6419999999999995,0.0001906371356723138,0.004839687606554126,0.03284529163389081,nominal,False,0.0,UNSAFE,4.6433656142871245,False,0.12999999999998568,0.0,0.996005364158763,0.2609960905268779,0.0,0.0,0.8799999999999812,0.12000000000001876,182.81223502628055,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c09
CAUTION,False,True,True,3.4186862447377218,2.7495225648810573,frozen_policy,0.106755380366089,target_intrinsically_slow_settling,False,2.6419999999999995,0.0001906371356723138,0.004839687606554126,0.03284529163389081,high,False,0.0,UNSAFE,5.24933159083348,False,0.12999999999998568,0.0,0.996005364158763,0.2609960905268779,0.0,0.0,0.02999999999999936,0.9700000000000006,182.81223502628055,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c09
SAFE,True,False,True,21.937305947695734,1.7450240617340556,frozen_policy,0.31801074085889264,classifier_or_other,False,0.07100000000000062,1.5655856067635862e-09,0.003786811343368982,0.020096994041533027,low,False,0.0,UNSAFE,4.39764421915088,False,0.08300000000000007,0.0,1.038531653300369,0.2721398008019218,0.0,2.2686561639906855,0.8199999999999825,0.18000000000001748,152.13490693279198,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c10
SAFE,True,False,True,21.937305947695734,1.6009898943353975,frozen_policy,0.31801074085889264,classifier_or_other,False,0.07100000000000062,1.5655856067635862e-09,0.003786811343368982,0.020096994041533027,nominal,False,0.0,UNSAFE,4.334983157225662,False,0.08300000000000007,0.0,1.038531653300369,0.2721398008019218,0.0,2.441954097123947,0.8199999999999825,0.18000000000001748,152.13490693279198,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c10
SAFE,True,False,True,21.937305947695734,2.0000467149956487,frozen_policy,0.31801074085889264,classifier_or_other,False,0.07100000000000062,1.5655856067635862e-09,0.003786811343368982,0.020096994041533027,high,False,0.0,UNSAFE,5.000077858326081,False,0.08300000000000007,0.0,1.038531653300369,0.2721398008019218,0.0,0.0,0.019999999999999574,0.9800000000000004,152.13490693279198,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c10
UNSAFE,False,True,True,0.7409776701912051,2.381935703040889,frozen_policy,0.21995496206648416,target_intrinsically_slow_settling,False,3.0,0.0007981485656037157,0.004115096339298392,0.03333173173305777,low,False,0.0,UNSAFE,4.74718679997322,False,0.1579999999999826,0.0,1.0098061423908347,0.2646124858741474,0.0,1.2985623330705791,0.0,1.0,186.84523920320535,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c11
UNSAFE,False,True,True,0.7409776701912051,2.3505562979638936,frozen_policy,0.21995496206648416,target_intrinsically_slow_settling,False,3.0,0.0007981485656037157,0.004115096339298392,0.03333173173305777,nominal,False,0.0,UNSAFE,4.77787188599226,False,0.1579999999999826,0.0,1.0098061423908347,0.2646124858741474,0.0,1.3031222308646937,0.0,1.0,186.84523920320535,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c11
UNSAFE,False,True,True,0.7409776701912051,2.602249210876001,frozen_policy,0.21995496206648416,target_intrinsically_slow_settling,False,3.0,0.0007981485656037157,0.004115096339298392,0.03333173173305777,high,False,0.0,UNSAFE,5.043148895226401,False,0.1579999999999826,0.0,1.0098061423908347,0.2646124858741474,0.0,1.2782149188752536,0.0,1.0,186.84523920320535,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c11
SAFE,True,False,True,34.89683493344542,1.3422560955730476,frozen_policy,0.5708016637660797,classifier_or_other,False,0.18599999999999994,6.50282418745137e-10,0.0030964975891898177,0.01352878182111301,low,False,0.0,UNSAFE,3.584452069455218,False,0.07600000000000007,0.0,1.0373065990072963,0.27181878407582677,0.0,2.0111453102547783,0.7299999999999844,0.27000000000001556,183.94205996682769,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c12
SAFE,True,False,True,34.89683493344542,1.101660293087663,frozen_policy,0.5708016637660797,classifier_or_other,False,0.18599999999999994,6.50282418745137e-10,0.0030964975891898177,0.01352878182111301,nominal,False,0.0,UNSAFE,3.5027671551461053,False,0.07600000000000007,0.0,1.0373065990072963,0.27181878407582677,0.0,2.108033558373422,0.7299999999999844,0.27000000000001556,183.94205996682769,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c12
SAFE,True,False,True,34.89683493344542,1.1361326625322152,frozen_policy,0.5708016637660797,classifier_or_other,False,0.18599999999999994,6.50282418745137e-10,0.0030964975891898177,0.01352878182111301,high,False,0.0,UNSAFE,3.5602211042203584,False,0.07600000000000007,0.0,1.0373065990072963,0.27181878407582677,0.0,2.0525562809702604,0.019999999999999574,0.9800000000000004,183.94205996682769,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c12
UNSAFE,False,True,False,6.239033537201729,nan,controller_abort_non_safe,1.580518882823049,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,226.5068146206668,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c13
UNSAFE,False,True,False,6.239033537201729,nan,controller_abort_non_safe,1.580518882823049,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,226.5068146206668,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c13
UNSAFE,False,True,False,6.239033537201729,nan,controller_abort_non_safe,1.580518882823049,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,226.5068146206668,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c13
UNSAFE,False,True,False,3.5358842483920205,nan,controller_abort_non_safe,4.833830261236028,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,964.3476511595956,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c14
UNSAFE,False,True,False,3.5358842483920205,nan,controller_abort_non_safe,4.833830261236028,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,964.3476511595956,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c14
UNSAFE,False,True,False,3.5358842483920205,nan,controller_abort_non_safe,4.833830261236028,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,964.3476511595956,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c14
UNSAFE,False,True,False,40.60796627494014,nan,controller_abort_non_safe,3.9301862308007713,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,190.24927690118042,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c15
UNSAFE,False,True,False,40.60796627494014,nan,controller_abort_non_safe,3.9301862308007713,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,190.24927690118042,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c15
UNSAFE,False,True,False,40.60796627494014,nan,controller_abort_non_safe,3.9301862308007713,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,190.24927690118042,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c15
SAFE,True,False,True,43.83214516763581,1.5763989505543896,frozen_policy,0.3865396493812711,classifier_or_other,False,0.47999999999999954,1.00981001115652e-07,0.00361360287408297,0.011097054867643643,low,False,0.0,UNSAFE,6.158119619290831,False,0.07700000000000007,0.0,1.037730722507267,0.27192992260918847,0.0,1.5837025912323648,0.23999999999999488,0.7600000000000051,149.01428614840427,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c16
SAFE,True,False,True,43.83214516763581,2.5091122647113804,frozen_policy,0.3865396493812711,classifier_or_other,False,0.47999999999999954,1.00981001115652e-07,0.00361360287408297,0.011097054867643643,nominal,False,0.0,UNSAFE,8.971258188361743,False,0.07700000000000007,0.0,1.037730722507267,0.27192992260918847,0.0,1.6113985761771237,0.25999999999999446,0.7400000000000055,149.01428614840427,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c16
SAFE,True,False,True,43.83214516763581,1.8008735040155055,frozen_policy,0.3865396493812711,classifier_or_other,False,0.47999999999999954,1.00981001115652e-07,0.00361360287408297,0.011097054867643643,high,False,0.0,UNSAFE,4.66812250669251,False,0.07700000000000007,0.0,1.037730722507267,0.27192992260918847,0.0,1.5699076454631913,0.25999999999999446,0.7400000000000055,149.01428614840427,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c16
UNSAFE,False,True,False,3.9219627514357196,nan,controller_abort_non_safe,5.813972031694486,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1158.6312185355318,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c17
UNSAFE,False,True,False,3.9219627514357196,nan,controller_abort_non_safe,5.813972031694486,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1158.6312185355318,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c17
UNSAFE,False,True,False,3.9219627514357196,nan,controller_abort_non_safe,5.813972031694486,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1158.6312185355318,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c17
UNSAFE,False,True,True,1.202378137986866,2.7724366671940763,frozen_policy,0.15782079008759262,target_intrinsically_slow_settling,False,3.0,0.001075976658417675,0.006283694537749493,0.036167006835793,low,False,0.0,UNSAFE,6.205722373344958,False,-0.24999999999997247,0.0,1.0077262030582228,0.2640674526304726,0.0,1.8114296236816783,0.13999999999999702,0.860000000000003,150.40911546791168,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c18
UNSAFE,False,True,True,1.202378137986866,2.5606965188748236,frozen_policy,0.15782079008759262,target_intrinsically_slow_settling,False,3.0,0.001075976658417675,0.006283694537749493,0.036167006835793,nominal,False,0.0,UNSAFE,5.508015107779178,False,-0.24999999999997247,0.0,1.0077262030582228,0.2640674526304726,0.0,1.8130578108565354,0.1499999999999968,0.8500000000000032,150.40911546791168,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c18
UNSAFE,False,True,True,1.202378137986866,3.109301272109791,frozen_policy,0.15782079008759262,target_intrinsically_slow_settling,False,3.0,0.001075976658417675,0.006283694537749493,0.036167006835793,high,False,0.0,UNSAFE,5.8822194454564665,False,-0.24999999999997247,0.0,1.0077262030582228,0.2640674526304726,0.0,1.8297099775774173,0.11999999999999744,0.8800000000000026,150.40911546791168,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c18
SAFE,True,False,True,5.0689116505019856,1.8623455246183873,frozen_policy,0.268494536383893,classifier_or_other,False,1.7309999999999999,7.683373964963034e-05,0.00440166201402886,0.0297686087422837,low,False,0.0,UNSAFE,4.200488618866188,False,0.10099999999998888,0.0,0.9973338647692733,0.26134421462146906,0.0,2.735940443802303,0.9199999999999804,0.08000000000001961,195.54617220611897,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c19
SAFE,True,False,True,5.0689116505019856,2.35211940647979,frozen_policy,0.268494536383893,classifier_or_other,False,1.7309999999999999,7.683373964963034e-05,0.00440166201402886,0.0297686087422837,nominal,False,0.0,UNSAFE,4.692967169071705,False,0.10099999999998888,0.0,0.9973338647692733,0.26134421462146906,0.0,2.5659623875992814,0.9099999999999806,0.0900000000000194,195.54617220611897,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c19
SAFE,True,False,True,5.0689116505019856,3.332498430314746,frozen_policy,0.268494536383893,classifier_or_other,False,1.7309999999999999,7.683373964963034e-05,0.00440166201402886,0.0297686087422837,high,False,0.0,UNSAFE,6.065497802440644,False,0.10099999999998888,0.0,0.9973338647692733,0.26134421462146906,0.0,0.0,0.09999999999999787,0.9000000000000021,195.54617220611897,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c19
SAFE,True,False,True,28.642521221881985,1.084404697587117,frozen_policy,0.1982671952184154,classifier_or_other,False,0.1120000000000001,6.148696398881114e-10,0.0030483894996466135,0.016834753689914914,low,False,0.0,UNSAFE,3.474007829311862,False,0.08500000000000008,0.0,1.040421057218759,0.27263490560142506,0.0,2.2959709868092375,0.8499999999999819,0.15000000000001812,192.81843007262063,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c20
SAFE,True,False,True,28.642521221881985,1.1367288910207525,frozen_policy,0.1982671952184154,classifier_or_other,False,0.1120000000000001,6.148696398881114e-10,0.0030483894996466135,0.016834753689914914,nominal,False,0.0,UNSAFE,3.5612148183679206,False,0.08500000000000008,0.0,1.040421057218759,0.27263490560142506,0.0,2.21635262145247,0.8399999999999821,0.1600000000000179,192.81843007262063,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c20
SAFE,True,False,True,28.642521221881985,0.9447860183842647,frozen_policy,0.1982671952184154,classifier_or_other,False,0.1120000000000001,6.148696398881114e-10,0.0030483894996466135,0.016834753689914914,high,False,0.0,UNSAFE,3.241310030640441,False,0.08500000000000008,0.0,1.040421057218759,0.27263490560142506,0.0,0.0,0.5499999999999883,0.4500000000000117,192.81843007262063,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c20
SAFE,True,False,True,23.230028032299067,1.8865970096127636,frozen_policy,0.1805723338805891,classifier_or_other,False,0.11100000000000065,5.887530389636072e-10,0.0041751536719225645,0.020176615543657676,low,False,0.0,UNSAFE,4.810995016021272,False,0.08599999999999053,0.0,1.0024026119556404,0.2626724436121114,0.0,2.1164754071909586,0.6899999999999853,0.3100000000000147,139.79104911340426,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c21
SAFE,True,False,True,23.230028032299067,1.9182890147713456,frozen_policy,0.1805723338805891,classifier_or_other,False,0.11100000000000065,5.887530389636072e-10,0.0041751536719225645,0.020176615543657676,nominal,False,0.0,UNSAFE,4.863815024618909,False,0.08599999999999053,0.0,1.0024026119556404,0.2626724436121114,0.0,2.1117623210501617,0.6899999999999853,0.3100000000000147,139.79104911340426,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c21
SAFE,True,False,True,23.230028032299067,1.9538258293812358,frozen_policy,0.1805723338805891,classifier_or_other,False,0.11100000000000065,5.887530389636072e-10,0.0041751536719225645,0.020176615543657676,high,False,0.0,UNSAFE,4.923043048968726,False,0.08599999999999053,0.0,1.0024026119556404,0.2626724436121114,0.0,2.1196901636540106,0.49999999999998934,0.5000000000000107,139.79104911340426,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c21
UNSAFE,False,True,False,2.458788838609866,nan,controller_abort_non_safe,1.0188710602579567,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,171.2094537561482,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c22
UNSAFE,False,True,False,2.458788838609866,nan,controller_abort_non_safe,1.0188710602579567,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,171.2094537561482,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c22
UNSAFE,False,True,False,2.458788838609866,nan,controller_abort_non_safe,1.0188710602579567,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,171.2094537561482,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c22
SAFE,True,False,True,10.954390375099976,1.2707575826468465,frozen_policy,0.5585702367212302,classifier_or_other,False,0.5799999999999992,3.242554924294376e-06,0.0032738671580633694,0.02388745377194238,low,False,0.0,UNSAFE,3.7845959710780774,False,0.07500000000000007,0.0,1.0348395160727544,0.2711723026168993,0.0,2.701240211119898,0.9099999999999806,0.0900000000000194,206.6522282069383,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c23
SAFE,True,False,True,10.954390375099976,1.4476267848480022,frozen_policy,0.5585702367212302,classifier_or_other,False,0.5799999999999992,3.242554924294376e-06,0.0032738671580633694,0.02388745377194238,nominal,False,0.0,UNSAFE,4.07937797474667,False,0.07500000000000007,0.0,1.0348395160727544,0.2711723026168993,0.0,0.0,0.9099999999999806,0.0900000000000194,206.6522282069383,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c23
SAFE,True,False,True,10.954390375099976,1.7391143033485883,frozen_policy,0.5585702367212302,classifier_or_other,False,0.5799999999999992,3.242554924294376e-06,0.0032738671580633694,0.02388745377194238,high,False,0.0,UNSAFE,3.9168777533480634,False,0.07500000000000007,0.0,1.0348395160727544,0.2711723026168993,0.0,0.0,0.02999999999999936,0.9700000000000006,206.6522282069383,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c23
UNSAFE,False,True,False,8.254152268732273,nan,controller_abort_non_safe,3.4353167034101473,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,358.24807922346116,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c24
UNSAFE,False,True,False,8.254152268732273,nan,controller_abort_non_safe,3.4353167034101473,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,358.24807922346116,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c24
UNSAFE,False,True,False,8.254152268732273,nan,controller_abort_non_safe,3.4353167034101473,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,358.24807922346116,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14203_c24
UNSAFE,False,True,True,2.543140857548535,2.099267062401995,frozen_policy,0.13055953317996388,target_intrinsically_slow_settling,False,3.0,0.0002692853510719372,0.00409511002752284,0.032700071241069016,low,False,0.0,UNSAFE,4.669844033234325,False,0.11599999999998722,0.0,1.0012093944546396,0.262359769489947,0.0,0.0,0.8499999999999819,0.15000000000001812,204.0793479750715,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c25
UNSAFE,False,True,True,2.543140857548535,2.0464092953838904,frozen_policy,0.13055953317996388,target_intrinsically_slow_settling,False,3.0,0.0002692853510719372,0.00409511002752284,0.032700071241069016,nominal,False,0.0,UNSAFE,4.617874860719951,False,0.11599999999998722,0.0,1.0012093944546396,0.262359769489947,0.0,0.0,0.8599999999999817,0.14000000000001833,204.0793479750715,boundary,DECISION,observation_complete,exp0009_boundary_s14203_c25
